FPR,TPR
0.0,0.0
0.0,0.0007886435331230284
0.0,0.38958990536277605
0.0007886435331230284,0.38958990536277605
0.0007886435331230284,0.42902208201892744
0.0015772870662460567,0.42902208201892744
0.0015772870662460567,0.43690851735015773
0.002365930599369085,0.43690851735015773
0.002365930599369085,0.46608832807570977
0.0031545741324921135,0.46608832807570977
0.0031545741324921135,0.47712933753943215
0.00473186119873817,0.47712933753943215
0.00473186119873817,0.4802839116719243
0.005520504731861199,0.4802839116719243
0.005520504731861199,0.48580441640378547
0.006309148264984227,0.48580441640378547
0.006309148264984227,0.48738170347003157
0.007097791798107256,0.48738170347003157
0.007097791798107256,0.4881703470031546
0.007886435331230283,0.4881703470031546
0.007886435331230283,0.48974763406940064
0.008675078864353312,0.48974763406940064
0.008675078864353312,0.499211356466877
0.00946372239747634,0.499211356466877
0.00946372239747634,0.5031545741324921
0.01025236593059937,0.5031545741324921
0.01025236593059937,0.5070977917981072
0.011041009463722398,0.5070977917981072
0.011041009463722398,0.5086750788643533
0.011829652996845425,0.5086750788643533
0.011829652996845425,0.5205047318611987
0.012618296529968454,0.5205047318611987
0.012618296529968454,0.526813880126183
0.013406940063091483,0.526813880126183
0.013406940063091483,0.5425867507886435
0.014195583596214511,0.5425867507886435
0.014195583596214511,0.5536277602523659
0.01498422712933754,0.5536277602523659
0.01498422712933754,0.5583596214511041
0.015772870662460567,0.5583596214511041
0.015772870662460567,0.5591482649842271
0.017350157728706624,0.5591482649842271
0.017350157728706624,0.5662460567823344
0.018138801261829655,0.5662460567823344
0.018138801261829655,0.5701892744479495
0.01892744479495268,0.5701892744479495
0.01892744479495268,0.5741324921135647
0.01971608832807571,0.5741324921135647
0.01971608832807571,0.5757097791798107
0.02050473186119874,0.5757097791798107
0.02050473186119874,0.580441640378549
0.021293375394321766,0.580441640378549
0.021293375394321766,0.5843848580441641
0.022082018927444796,0.5843848580441641
0.022082018927444796,0.5875394321766562
0.022870662460567823,0.5875394321766562
0.022870662460567823,0.5938485804416404
0.02365930599369085,0.5938485804416404
0.02365930599369085,0.5977917981072555
0.02444794952681388,0.5977917981072555
0.02444794952681388,0.5993690851735016
0.025236593059936908,0.5993690851735016
0.025236593059936908,0.6009463722397477
0.026025236593059938,0.6009463722397477
0.026025236593059938,0.6048895899053628
0.026813880126182965,0.6048895899053628
0.026813880126182965,0.6064668769716088
0.028391167192429023,0.6064668769716088
0.028391167192429023,0.6088328075709779
0.02917981072555205,0.6088328075709779
0.02917981072555205,0.611198738170347
0.02996845425867508,0.611198738170347
0.02996845425867508,0.6198738170347003
0.031545741324921134,0.6198738170347003
0.031545741324921134,0.6246056782334385
0.033123028391167195,0.6246056782334385
0.033123028391167195,0.6293375394321766
0.03391167192429022,0.6293375394321766
0.03391167192429022,0.6340694006309149
0.03470031545741325,0.6340694006309149
0.03470031545741325,0.637223974763407
0.03548895899053628,0.637223974763407
0.03548895899053628,0.6435331230283912
0.03627760252365931,0.6435331230283912
0.03627760252365931,0.6458990536277602
0.03706624605678233,0.6458990536277602
0.03706624605678233,0.6522082018927445
0.03785488958990536,0.6522082018927445
0.03785488958990536,0.6529968454258676
0.038643533123028394,0.6529968454258676
0.038643533123028394,0.6537854889589906
0.04022082018927445,0.6537854889589906
0.04022082018927445,0.6624605678233438
0.04100946372239748,0.6624605678233438
0.04100946372239748,0.6648264984227129
0.0417981072555205,0.6648264984227129
0.0417981072555205,0.6656151419558359
0.04258675078864353,0.6656151419558359
0.04258675078864353,0.666403785488959
0.04337539432176656,0.666403785488959
0.04337539432176656,0.668769716088328
0.04574132492113565,0.668769716088328
0.04574132492113565,0.669558359621451
0.04652996845425868,0.669558359621451
0.04652996845425868,0.6703470031545742
0.0473186119873817,0.6703470031545742
0.0473186119873817,0.6750788643533123
0.04810725552050473,0.6750788643533123
0.04810725552050473,0.6821766561514195
0.04968454258675079,0.6821766561514195
0.04968454258675079,0.6884858044164038
0.050473186119873815,0.6884858044164038
0.050473186119873815,0.6908517350157729
0.0528391167192429,0.6908517350157729
0.0528391167192429,0.6963722397476341
0.05362776025236593,0.6963722397476341
0.05362776025236593,0.6971608832807571
0.05441640378548896,0.6971608832807571
0.05441640378548896,0.6987381703470031
0.055205047318611984,0.6987381703470031
0.055205047318611984,0.7003154574132492
0.055993690851735015,0.7003154574132492
0.055993690851735015,0.7011041009463722
0.0583596214511041,0.7011041009463722
0.0583596214511041,0.7018927444794952
0.05993690851735016,0.7018927444794952
0.05993690851735016,0.7026813880126183
0.06072555205047318,0.7026813880126183
0.06072555205047318,0.7113564668769716
0.06309148264984227,0.7113564668769716
0.06309148264984227,0.7137223974763407
0.0638801261829653,0.7137223974763407
0.0638801261829653,0.7152996845425867
0.06466876971608833,0.7152996845425867
0.06466876971608833,0.7176656151419558
0.06624605678233439,0.7176656151419558
0.06624605678233439,0.7192429022082019
0.06703470031545741,0.7192429022082019
0.06703470031545741,0.7208201892744479
0.06782334384858044,0.7208201892744479
0.06782334384858044,0.7216088328075709
0.06861198738170347,0.7216088328075709
0.06861198738170347,0.7247634069400631
0.0694006309148265,0.7247634069400631
0.0694006309148265,0.7255520504731862
0.07097791798107256,0.7255520504731862
0.07097791798107256,0.7302839116719243
0.07176656151419558,0.7302839116719243
0.07176656151419558,0.7310725552050473
0.07334384858044164,0.7310725552050473
0.07334384858044164,0.7326498422712934
0.07413249211356467,0.7326498422712934
0.07413249211356467,0.7350157728706624
0.07649842271293375,0.7350157728706624
0.07649842271293375,0.7365930599369085
0.07807570977917981,0.7365930599369085
0.07807570977917981,0.7373817034700315
0.0804416403785489,0.7373817034700315
0.0804416403785489,0.7397476340694006
0.08201892744479496,0.7397476340694006
0.08201892744479496,0.7405362776025236
0.083596214511041,0.7405362776025236
0.083596214511041,0.7421135646687698
0.08438485804416404,0.7421135646687698
0.08438485804416404,0.7436908517350158
0.08675078864353312,0.7436908517350158
0.08675078864353312,0.7452681388012619
0.08753943217665615,0.7452681388012619
0.08753943217665615,0.7468454258675079
0.08832807570977919,0.7468454258675079
0.08832807570977919,0.749211356466877
0.09069400630914827,0.749211356466877
0.09069400630914827,0.7523659305993691
0.0914826498422713,0.7523659305993691
0.0914826498422713,0.7531545741324921
0.09227129337539432,0.7531545741324921
0.09227129337539432,0.7570977917981072
0.09305993690851735,0.7570977917981072
0.09305993690851735,0.7578864353312302
0.09384858044164038,0.7578864353312302
0.09384858044164038,0.7602523659305994
0.09621451104100946,0.7602523659305994
0.09621451104100946,0.7626182965299685
0.09700315457413249,0.7626182965299685
0.09700315457413249,0.7681388012618297
0.09779179810725552,0.7681388012618297
0.09779179810725552,0.7697160883280757
0.09858044164037855,0.7697160883280757
0.09858044164037855,0.7712933753943217
0.09936908517350158,0.7712933753943217
0.09936908517350158,0.777602523659306
0.10015772870662461,0.777602523659306
0.10015772870662461,0.7783911671924291
0.10173501577287067,0.7783911671924291
0.10173501577287067,0.7799684542586751
0.10252365930599369,0.7799684542586751
0.10252365930599369,0.7807570977917981
0.1056782334384858,0.7807570977917981
0.1056782334384858,0.7847003154574133
0.10646687697160884,0.7847003154574133
0.10646687697160884,0.7862776025236593
0.10725552050473186,0.7862776025236593
0.10725552050473186,0.7870662460567823
0.10883280757097792,0.7870662460567823
0.10883280757097792,0.7886435331230284
0.11277602523659307,0.7886435331230284
0.11277602523659307,0.7894321766561514
0.11356466876971609,0.7894321766561514
0.11356466876971609,0.7902208201892744
0.11514195583596215,0.7902208201892744
0.11514195583596215,0.7910094637223974
0.11593059936908517,0.7910094637223974
0.11593059936908517,0.7925867507886435
0.11829652996845426,0.7925867507886435
0.11829652996845426,0.7949526813880127
0.11908517350157728,0.7949526813880127
0.11908517350157728,0.7957413249211357
0.11987381703470032,0.7957413249211357
0.11987381703470032,0.7965299684542587
0.12066246056782334,0.7965299684542587
0.12066246056782334,0.7981072555205048
0.12145110410094637,0.7981072555205048
0.12145110410094637,0.7988958990536278
0.1222397476340694,0.7988958990536278
0.1222397476340694,0.8020504731861199
0.12302839116719243,0.8020504731861199
0.12302839116719243,0.8028391167192429
0.12381703470031545,0.8028391167192429
0.12381703470031545,0.8036277602523659
0.1253943217665615,0.8036277602523659
0.1253943217665615,0.806782334384858
0.12697160883280756,0.806782334384858
0.12697160883280756,0.8123028391167192
0.12933753943217666,0.8123028391167192
0.12933753943217666,0.8130914826498423
0.1309148264984227,0.8130914826498423
0.1309148264984227,0.8138801261829653
0.13249211356466878,0.8138801261829653
0.13249211356466878,0.8154574132492114
0.1332807570977918,0.8154574132492114
0.1332807570977918,0.8186119873817035
0.13564668769716087,0.8186119873817035
0.13564668769716087,0.8201892744479495
0.13722397476340695,0.8201892744479495
0.13722397476340695,0.8225552050473186
0.14037854889589904,0.8225552050473186
0.14037854889589904,0.8233438485804416
0.14195583596214512,0.8233438485804416
0.14195583596214512,0.8249211356466877
0.14353312302839116,0.8249211356466877
0.14353312302839116,0.8288643533123028
0.1443217665615142,0.8288643533123028
0.1443217665615142,0.833596214511041
0.14589905362776026,0.833596214511041
0.14589905362776026,0.8343848580441641
0.1474763406940063,0.8343848580441641
0.1474763406940063,0.8359621451104101
0.1498422712933754,0.8359621451104101
0.1498422712933754,0.8367507886435331
0.15220820189274448,0.8367507886435331
0.15220820189274448,0.8391167192429022
0.1529968454258675,0.8391167192429022
0.1529968454258675,0.8406940063091483
0.15378548895899052,0.8406940063091483
0.15378548895899052,0.8430599369085173
0.15457413249211358,0.8430599369085173
0.15457413249211358,0.8446372239747634
0.15615141955835962,0.8446372239747634
0.15615141955835962,0.8454258675078864
0.15694006309148265,0.8454258675078864
0.15694006309148265,0.8462145110410094
0.15851735015772872,0.8462145110410094
0.15851735015772872,0.8477917981072555
0.15930599369085174,0.8477917981072555
0.15930599369085174,0.8493690851735016
0.16009463722397477,0.8493690851735016
0.16009463722397477,0.8501577287066246
0.16167192429022081,0.8501577287066246
0.16167192429022081,0.8517350157728707
0.16246056782334384,0.8517350157728707
0.16246056782334384,0.8525236593059937
0.16561514195583596,0.8525236593059937
0.16561514195583596,0.8541009463722398
0.16798107255520506,0.8541009463722398
0.16798107255520506,0.8564668769716088
0.1695583596214511,0.8564668769716088
0.1695583596214511,0.8572555205047319
0.17034700315457413,0.8572555205047319
0.17034700315457413,0.8580441640378549
0.1719242902208202,0.8580441640378549
0.1719242902208202,0.8588328075709779
0.17586750788643532,0.8588328075709779
0.17586750788643532,0.8596214511041009
0.1774447949526814,0.8596214511041009
0.1774447949526814,0.861198738170347
0.17823343848580442,0.861198738170347
0.17823343848580442,0.863564668769716
0.1805993690851735,0.863564668769716
0.1805993690851735,0.8643533123028391
0.18138801261829654,0.8643533123028391
0.18138801261829654,0.8659305993690851
0.18454258675078863,0.8659305993690851
0.18454258675078863,0.8667192429022083
0.18533123028391169,0.8667192429022083
0.18533123028391169,0.8682965299684543
0.18690851735015773,0.8682965299684543
0.18690851735015773,0.8706624605678234
0.19321766561514195,0.8706624605678234
0.19321766561514195,0.8746056782334385
0.19400630914826497,0.8746056782334385
0.19400630914826497,0.8753943217665615
0.19479495268138802,0.8753943217665615
0.19479495268138802,0.8769716088328076
0.1971608832807571,0.8769716088328076
0.1971608832807571,0.8801261829652997
0.19794952681388012,0.8801261829652997
0.19794952681388012,0.8817034700315457
0.20268138801261829,0.8817034700315457
0.20268138801261829,0.886435331230284
