TN,FP,FN,TP,AUC
587,41,58,570,0.9740031289301796
545,65,50,560,0.9670068529965062
578,31,87,522,0.9610663528193679
557,48,62,543,0.9678027457140906
575,23,102,496,0.9570083108690058
589,1,243,347,0.8928002010916403
581,46,60,567,0.9715971093457872
562,44,80,526,0.9618045344138374
513,70,33,550,0.9729257198673685
510,61,57,514,0.9604620277817821
554,43,47,550,0.9778807493637927
499,60,43,516,0.9696693558968386
574,43,78,539,0.9672961393683557
497,35,71,461,0.9589478277460568
562,46,61,547,0.9751138872056786
523,51,72,502,0.9583611552890045
488,73,57,504,0.9562898567302467
519,67,72,514,0.955130519866277
493,62,48,507,0.962770067364662
498,110,33,575,0.9579192185335872
545,43,55,533,0.9752454127909667
533,58,69,522,0.9646931839979844
593,31,88,536,0.966317261464497
569,46,99,516,0.9462310793839646
548,32,78,502,0.9665829369797859
462,151,177,436,0.8219644249525639
520,88,68,540,0.9481779399671052
559,43,45,557,0.9757225361750974
548,63,67,544,0.9580649092871819
564,55,54,565,0.9754965928160747
597,51,43,605,0.980491374218869
558,69,63,564,0.9592303035390419
539,69,49,559,0.9693884175900277
578,38,65,551,0.9690372533310846
592,40,64,568,0.9701814362682261
579,33,71,541,0.9716001324276987
521,30,79,472,0.9585969743182664
548,29,84,493,0.9632639391581989
538,62,75,525,0.9545944444444444
618,39,55,602,0.9775384629641214
585,31,308,308,0.7780836249789171
572,42,64,550,0.970835897463103
536,82,43,575,0.9555114368303641
535,53,52,536,0.9669104886852701
550,29,139,440,0.9354442028272199
591,39,92,538,0.959493575207861
585,22,107,500,0.9574601912340649
529,75,109,495,0.9198335599315821
542,70,41,571,0.9637392402494768
582,54,67,569,0.9613753906095487
576,30,72,534,0.972136446317899
510,69,54,525,0.9591696719673309
646,2,308,340,0.8714997951912817
544,48,76,516,0.962034616964938
549,39,58,530,0.9736452404090887
509,80,41,548,0.9583017459306298
491,58,46,503,0.9729206273370029
577,50,42,585,0.9757058115783878
594,36,77,553,0.9677053413958175
573,50,73,550,0.9655752340072501
547,57,58,546,0.9636412602517435
566,51,67,550,0.9642030633929533
539,33,80,492,0.9637933089637635
561,35,75,521,0.96497201702626
615,46,296,365,0.8291006841053645
537,35,66,506,0.9664836911340409
581,11,140,452,0.949284377282688
507,57,65,499,0.9613575775866405
580,48,60,568,0.9778173049616617
502,43,46,499,0.9737345341301237
578,10,163,425,0.9327269598315515
572,36,82,526,0.9715910935335873
626,27,114,539,0.9604950880492673
583,52,51,584,0.977993675987352
485,125,95,515,0.870510951357162
537,54,56,535,0.9711729238063336
522,48,68,502,0.9596314250538627
611,2,307,306,0.8422787670084547
501,100,37,564,0.9555524486366317
552,31,61,522,0.9756089488038743
569,48,61,556,0.9696576470557333
556,44,67,533,0.9641270833333333
560,38,60,538,0.9613011179964429
558,49,61,546,0.9690024942393656
513,52,59,506,0.9651484062964993
476,51,62,465,0.9637821401438093
553,47,111,489,0.9420847222222223
521,51,62,510,0.9699610922294488
552,69,67,554,0.9611406722832894
550,53,62,541,0.9608693679199359
568,48,62,554,0.9712041712346096
574,23,88,509,0.9699993546739841
536,59,62,533,0.9631819786738225
502,156,11,647,0.9438573414879758
528,54,40,542,0.9710427959046304
496,75,61,510,0.9512131909790487
515,41,65,491,0.9660505408622742
525,60,46,539,0.9667068449119732
502,42,51,493,0.9712125256812284
568,66,50,584,0.9645471146095592
