FPR,TPR
0.0,0.0
0.0,0.0007886435331230284
0.0,0.10725552050473186
0.0,0.10883280757097792
0.0,0.11514195583596215
0.0007886435331230284,0.11514195583596215
0.0007886435331230284,0.21766561514195584
0.0015772870662460567,0.21766561514195584
0.0015772870662460567,0.2444794952681388
0.0015772870662460567,0.24605678233438485
0.0015772870662460567,0.34936908517350157
0.002365930599369085,0.34936908517350157
0.002365930599369085,0.3698738170347003
0.0031545741324921135,0.3698738170347003
0.0031545741324921135,0.3856466876971609
0.003943217665615142,0.3856466876971609
0.003943217665615142,0.39747634069400634
0.00473186119873817,0.39747634069400634
0.00473186119873817,0.4274447949526814
0.005520504731861199,0.4274447949526814
0.005520504731861199,0.4842271293375394
0.006309148264984227,0.4842271293375394
0.006309148264984227,0.4865930599369085
0.007097791798107256,0.4865930599369085
0.007097791798107256,0.4960567823343849
0.007886435331230283,0.4960567823343849
0.007886435331230283,0.5165615141955836
0.008675078864353312,0.5165615141955836
0.008675078864353312,0.5378548895899053
0.00946372239747634,0.5378548895899053
0.00946372239747634,0.5441640378548895
0.01025236593059937,0.5441640378548895
0.01025236593059937,0.5481072555205048
0.011041009463722398,0.5481072555205048
0.011041009463722398,0.5623028391167192
0.011829652996845425,0.5623028391167192
0.011829652996845425,0.5749211356466877
0.012618296529968454,0.5749211356466877
0.012618296529968454,0.582018927444795
0.013406940063091483,0.582018927444795
0.013406940063091483,0.6317034700315457
0.014195583596214511,0.6317034700315457
0.014195583596214511,0.6340694006309149
0.01498422712933754,0.6340694006309149
0.01498422712933754,0.637223974763407
0.015772870662460567,0.637223974763407
0.015772870662460567,0.6451104100946372
0.016561514195583597,0.6451104100946372
0.016561514195583597,0.6608832807570978
0.017350157728706624,0.6608832807570978
0.017350157728706624,0.6640378548895899
0.018138801261829655,0.6640378548895899
0.018138801261829655,0.6711356466876972
0.01892744479495268,0.6711356466876972
0.01892744479495268,0.6719242902208202
0.01971608832807571,0.6719242902208202
0.01971608832807571,0.6813880126182965
0.02050473186119874,0.6813880126182965
0.02050473186119874,0.695583596214511
0.021293375394321766,0.695583596214511
0.021293375394321766,0.7058359621451105
0.022082018927444796,0.7058359621451105
0.022082018927444796,0.7105678233438486
0.02365930599369085,0.7105678233438486
0.02365930599369085,0.7121451104100947
0.02444794952681388,0.7121451104100947
0.02444794952681388,0.7184542586750788
0.025236593059936908,0.7184542586750788
0.025236593059936908,0.723186119873817
0.026025236593059938,0.723186119873817
0.026025236593059938,0.7279179810725552
0.026813880126182965,0.7279179810725552
0.026813880126182965,0.7342271293375394
0.027602523659305992,0.7342271293375394
0.027602523659305992,0.7405362776025236
0.028391167192429023,0.7405362776025236
0.028391167192429023,0.7421135646687698
0.02917981072555205,0.7421135646687698
0.02917981072555205,0.7452681388012619
0.02996845425867508,0.7452681388012619
0.02996845425867508,0.751577287066246
0.030757097791798107,0.751577287066246
0.030757097791798107,0.7531545741324921
0.031545741324921134,0.7531545741324921
0.031545741324921134,0.7618296529968455
0.032334384858044164,0.7618296529968455
0.032334384858044164,0.7634069400630915
0.033123028391167195,0.7634069400630915
0.033123028391167195,0.7697160883280757
0.03391167192429022,0.7697160883280757
0.03391167192429022,0.7720820189274448
0.03470031545741325,0.7720820189274448
0.03470031545741325,0.7799684542586751
0.03548895899053628,0.7799684542586751
0.03548895899053628,0.7917981072555205
0.03627760252365931,0.7917981072555205
0.03627760252365931,0.7965299684542587
0.03706624605678233,0.7965299684542587
0.03706624605678233,0.805205047318612
0.03785488958990536,0.805205047318612
0.03785488958990536,0.806782334384858
0.038643533123028394,0.806782334384858
0.038643533123028394,0.8083596214511041
0.04100946372239748,0.8083596214511041
0.04100946372239748,0.8091482649842271
0.0417981072555205,0.8091482649842271
0.0417981072555205,0.8107255520504731
0.04337539432176656,0.8107255520504731
0.04337539432176656,0.8115141955835962
0.04416403785488959,0.8115141955835962
0.04416403785488959,0.8146687697160884
0.044952681388012616,0.8146687697160884
0.044952681388012616,0.8162460567823344
0.04574132492113565,0.8162460567823344
0.04574132492113565,0.8170347003154574
0.04652996845425868,0.8170347003154574
0.04652996845425868,0.8194006309148265
0.0473186119873817,0.8194006309148265
0.0473186119873817,0.8201892744479495
0.04889589905362776,0.8201892744479495
0.04889589905362776,0.8233438485804416
0.04968454258675079,0.8233438485804416
0.04968454258675079,0.8257097791798107
0.050473186119873815,0.8257097791798107
0.050473186119873815,0.8280757097791798
0.051261829652996846,0.8280757097791798
0.051261829652996846,0.8288643533123028
0.052050473186119876,0.8288643533123028
0.052050473186119876,0.8296529968454258
0.0528391167192429,0.8296529968454258
0.0528391167192429,0.830441640378549
0.05362776025236593,0.830441640378549
0.05362776025236593,0.831230283911672
0.05441640378548896,0.831230283911672
0.05441640378548896,0.832807570977918
0.055205047318611984,0.832807570977918
0.055205047318611984,0.8446372239747634
0.055993690851735015,0.8446372239747634
0.055993690851735015,0.8454258675078864
0.056782334384858045,0.8454258675078864
0.056782334384858045,0.8485804416403786
0.05914826498422713,0.8485804416403786
0.05914826498422713,0.8501577287066246
0.05993690851735016,0.8501577287066246
0.05993690851735016,0.8509463722397477
0.06072555205047318,0.8509463722397477
0.06072555205047318,0.8548895899053628
0.061514195583596214,0.8548895899053628
0.061514195583596214,0.8556782334384858
0.062302839116719244,0.8556782334384858
0.062302839116719244,0.8564668769716088
0.06545741324921135,0.8564668769716088
0.06545741324921135,0.8682965299684543
0.06624605678233439,0.8682965299684543
0.06624605678233439,0.8698738170347003
0.06861198738170347,0.8698738170347003
0.06861198738170347,0.8714511041009464
0.0694006309148265,0.8714511041009464
0.0694006309148265,0.8722397476340694
0.07018927444794952,0.8722397476340694
0.07018927444794952,0.8753943217665615
0.07176656151419558,0.8753943217665615
0.07176656151419558,0.8761829652996845
0.07334384858044164,0.8761829652996845
0.07334384858044164,0.8769716088328076
0.0749211356466877,0.8769716088328076
0.0749211356466877,0.8801261829652997
0.07570977917981073,0.8801261829652997
0.07570977917981073,0.8817034700315457
0.07649842271293375,0.8817034700315457
0.07649842271293375,0.8824921135646687
0.07728706624605679,0.8824921135646687
0.07728706624605679,0.8840694006309149
0.07807570977917981,0.8840694006309149
0.07807570977917981,0.8856466876971609
0.07965299684542587,0.8856466876971609
0.07965299684542587,0.887223974763407
0.0804416403785489,0.887223974763407
0.0804416403785489,0.88801261829653
0.08201892744479496,0.88801261829653
0.08201892744479496,0.889589905362776
0.08280757097791798,0.889589905362776
0.08280757097791798,0.8919558359621451
0.083596214511041,0.8919558359621451
0.083596214511041,0.8935331230283912
0.08438485804416404,0.8935331230283912
0.08438485804416404,0.8951104100946372
0.08517350157728706,0.8951104100946372
0.08517350157728706,0.8974763406940063
0.0859621451104101,0.8974763406940063
0.0859621451104101,0.8990536277602523
0.08675078864353312,0.8990536277602523
0.08675078864353312,0.8998422712933754
0.08832807570977919,0.8998422712933754
0.08832807570977919,0.9006309148264984
0.08911671924290221,0.9006309148264984
0.08911671924290221,0.9029968454258676
0.08990536277602523,0.9029968454258676
0.08990536277602523,0.9037854889589906
0.09069400630914827,0.9037854889589906
0.09069400630914827,0.9061514195583596
0.0914826498422713,0.9061514195583596
0.0914826498422713,0.9093059936908517
0.09542586750788644,0.9093059936908517
0.09542586750788644,0.9100946372239748
0.09858044164037855,0.9100946372239748
0.09858044164037855,0.9108832807570978
0.09936908517350158,0.9108832807570978
0.09936908517350158,0.9116719242902208
0.10173501577287067,0.9116719242902208
0.10173501577287067,0.9132492113564669
0.10331230283911672,0.9132492113564669
0.10331230283911672,0.9140378548895899
0.10646687697160884,0.9140378548895899
0.10646687697160884,0.9156151419558359
0.10725552050473186,0.9156151419558359
0.10725552050473186,0.916403785488959
0.10804416403785488,0.916403785488959
0.10804416403785488,0.917192429022082
0.10883280757097792,0.917192429022082
0.10883280757097792,0.917981072555205
0.10962145110410094,0.917981072555205
0.10962145110410094,0.918769716088328
0.111198738170347,0.918769716088328
0.111198738170347,0.919558359621451
0.11198738170347003,0.919558359621451
0.11198738170347003,0.9211356466876972
0.11277602523659307,0.9211356466876972
0.11277602523659307,0.9219242902208202
0.11356466876971609,0.9219242902208202
0.11356466876971609,0.9227129337539433
0.1167192429022082,0.9227129337539433
0.1167192429022082,0.9235015772870663
0.11750788643533124,0.9235015772870663
0.11750788643533124,0.9242902208201893
0.11908517350157728,0.9242902208201893
0.11908517350157728,0.9250788643533123
0.1222397476340694,0.9250788643533123
0.1222397476340694,0.9282334384858044
0.12460567823343849,0.9282334384858044
0.12460567823343849,0.9298107255520505
0.12697160883280756,0.9298107255520505
0.12697160883280756,0.9313880126182965
0.13249211356466878,0.9313880126182965
0.13249211356466878,0.9321766561514195
0.1332807570977918,0.9321766561514195
0.1332807570977918,0.9329652996845426
0.13406940063091483,0.9329652996845426
0.13406940063091483,0.9337539432176656
0.13485804416403785,0.9337539432176656
0.13485804416403785,0.9345425867507886
0.13564668769716087,0.9345425867507886
0.13564668769716087,0.9353312302839116
0.1411671924290221,0.9353312302839116
0.1411671924290221,0.9369085173501577
0.14589905362776026,0.9369085173501577
0.14589905362776026,0.9384858044164038
0.14668769716088328,0.9384858044164038
0.14668769716088328,0.9400630914826499
0.1474763406940063,0.9400630914826499
0.1474763406940063,0.9408517350157729
0.15378548895899052,0.9408517350157729
0.15378548895899052,0.9416403785488959
0.15457413249211358,0.9416403785488959
0.15457413249211358,0.942429022082019
0.1553627760252366,0.942429022082019
0.1553627760252366,0.944794952681388
0.15851735015772872,0.944794952681388
0.15851735015772872,0.945583596214511
0.16640378548895898,0.945583596214511
0.16640378548895898,0.9463722397476341
0.17034700315457413,0.9463722397476341
0.17034700315457413,0.9471608832807571
0.17271293375394323,0.9471608832807571
0.17271293375394323,0.9495268138801262
0.17823343848580442,0.9495268138801262
0.17823343848580442,0.9503154574132492
0.17981072555205047,0.9503154574132492
0.17981072555205047,0.9526813880126183
0.1805993690851735,0.9526813880126183
0.1805993690851735,0.9534700315457413
0.18217665615141956,0.9534700315457413
0.18217665615141956,0.9542586750788643
0.1829652996845426,0.9542586750788643
0.1829652996845426,0.9550473186119873
0.1837539432176656,0.9550473186119873
0.1837539432176656,0.9558359621451105
0.18690851735015773,0.9558359621451105
0.18690851735015773,0.9582018927444795
0.1892744479495268,0.9582018927444795
0.1892744479495268,0.9589905362776026
0.19085173501577288,0.9589905362776026
0.19085173501577288,0.9605678233438486
0.19321766561514195,0.9605678233438486
0.19321766561514195,0.9613564668769716
0.19479495268138802,0.9613564668769716
0.19479495268138802,0.9621451104100947
0.19558359621451105,0.9621451104100947
0.19558359621451105,0.9629337539432177
0.1971608832807571,0.9629337539432177
0.1971608832807571,0.9637223974763407
0.20347003154574134,0.9637223974763407
0.20347003154574134,0.9645110410094637
0.22476340694006308,0.9645110410094637
0.22476340694006308,0.9652996845425867
0.2279179810725552,0.9652996845425867
0.2279179810725552,0.9660883280757098
0.22949526813880125,0.9660883280757098
0.22949526813880125,0.9668769716088328
0.2334384858044164,0.9668769716088328
0.2334384858044164,0.9676656151419558
0.23817034700315456,0.9676656151419558
0.23817034700315456,0.9684542586750788
0.24290220820189273,0.9684542586750788
0.24290220820189273,0.9692429022082019
0.2547318611987382,0.9692429022082019
0.2547318611987382,0.9700315457413249
0.2555205047318612,0.9700315457413249
0.2555205047318612,0.9708201892744479
0.25946372239747634,0.9708201892744479
