TN,FP,FN,TP,AUC
619,9,21,607,0.9945288094851719
609,1,236,374,0.898202096210696
609,0,374,235,0.8376291856417558
588,17,26,579,0.9906560344238783
598,0,456,142,0.7699676178118814
578,12,30,560,0.9927657282390118
618,9,114,513,0.9522872899226462
598,8,57,549,0.9825037578015228
573,10,33,550,0.9897495947206293
569,2,49,522,0.9874808689704668
591,6,25,572,0.9927635806054279
544,15,31,528,0.992396337697332
608,9,62,555,0.9820092647804376
516,16,90,442,0.9582155576912205
600,8,21,587,0.9958076794061635
562,12,39,535,0.9863548483045805
553,8,29,532,0.9945229266556728
577,9,41,545,0.99042140851961
545,10,29,526,0.9914292671049428
588,20,74,534,0.9690441860716759
574,14,144,444,0.9350343028367809
512,79,65,526,0.9509957598609716
623,1,137,487,0.9641946344921104
560,55,53,562,0.9639381320642474
570,10,31,549,0.9890457788347207
611,2,145,468,0.948464016456919
595,13,105,503,0.9622515311201524
595,7,119,483,0.9624604033068068
606,5,225,386,0.8954773505910464
604,15,29,590,0.987958390859195
648,0,469,179,0.7547525743979577
623,4,251,376,0.8977129644467847
602,6,28,580,0.9908788791984072
537,79,112,504,0.9197364121268343
622,10,367,265,0.7768167411071943
611,1,340,272,0.8239579328463411
548,3,130,421,0.945285918030573
571,6,160,417,0.9194190052533725
596,4,270,330,0.8704333333333334
626,31,73,584,0.9669864867056336
605,11,31,585,0.9917081954165964
579,35,59,555,0.9732052859977294
610,8,27,591,0.9926058587572396
575,13,189,399,0.9082775116849461
572,7,28,551,0.9934636574881951
628,2,129,501,0.9555565003779289
603,4,236,371,0.895759657374562
594,10,228,376,0.8855957523792817
603,9,195,417,0.9109143385022853
627,9,28,608,0.994887464894585
593,13,17,589,0.9918386950081147
569,10,78,501,0.9800956625233785
643,5,39,609,0.9876078818015547
575,17,42,550,0.9837971945763331
584,4,202,386,0.9094561293905318
576,13,28,561,0.9913254746757909
546,3,153,396,0.9467743968998112
625,2,92,535,0.9584865909154502
619,11,23,607,0.9911618165784832
615,8,21,602,0.9931575584406215
590,14,13,591,0.993873966602342
610,7,36,581,0.9880660460375792
572,0,194,378,0.9053735818377427
591,5,28,568,0.9901313566956443
659,2,149,512,0.9499620640802342
571,1,369,203,0.8021785906401291
574,18,36,556,0.9901862245480277
539,25,131,433,0.9389806850762035
619,9,27,601,0.9938854010304677
531,14,21,524,0.9922451813820385
555,33,39,549,0.9786529195011336
597,11,30,578,0.9931478315443213
639,14,21,632,0.9945038097225903
635,0,318,317,0.8457824415648831
608,2,118,492,0.9620199543133566
590,1,190,401,0.9234080153229063
549,21,38,532,0.9834372114496769
613,0,432,181,0.7641652850554463
596,5,40,561,0.9883319813621779
571,12,25,558,0.9947953596615364
610,7,40,577,0.9904285387809998
573,27,43,557,0.975107638888889
598,0,375,223,0.8090695294236083
599,8,33,574,0.9889221439059409
504,61,81,484,0.9469989819093116
520,7,95,432,0.9635661022075477
595,5,53,547,0.9910253472222224
571,1,308,264,0.8420808321922832
618,3,210,411,0.9127763904771538
594,9,24,579,0.9925768476577863
609,7,115,501,0.9720702136743127
586,11,34,563,0.991234087803619
591,4,420,175,0.7649353859190735
654,4,125,533,0.9631822738149128
579,3,113,469,0.9669491237703852
565,6,287,284,0.8378325118620051
538,18,33,523,0.9885677339423425
564,21,35,550,0.9899656658631018
445,99,63,481,0.9091872904952422
634,0,484,150,0.7637552368916001
