FPR,TPR
0.0,0.0
0.0,0.0007886435331230284
0.0,0.00946372239747634
0.0007886435331230284,0.00946372239747634
0.0007886435331230284,0.022870662460567823
0.0015772870662460567,0.022870662460567823
0.0015772870662460567,0.031545741324921134
0.002365930599369085,0.031545741324921134
0.002365930599369085,0.032334384858044164
0.0031545741324921135,0.032334384858044164
0.0031545741324921135,0.044952681388012616
0.003943217665615142,0.044952681388012616
0.003943217665615142,0.057570977917981075
0.005520504731861199,0.057570977917981075
0.005520504731861199,0.0694006309148265
0.006309148264984227,0.0694006309148265
0.006309148264984227,0.07413249211356467
0.007097791798107256,0.07413249211356467
0.007097791798107256,0.0804416403785489
0.007886435331230283,0.0804416403785489
0.007886435331230283,0.09936908517350158
0.008675078864353312,0.09936908517350158
0.008675078864353312,0.13012618296529968
0.00946372239747634,0.13012618296529968
0.00946372239747634,0.13485804416403785
0.01025236593059937,0.13485804416403785
0.01025236593059937,0.14037854889589904
0.011041009463722398,0.14037854889589904
0.011041009463722398,0.14511041009463724
0.011829652996845425,0.14511041009463724
0.011829652996845425,0.1474763406940063
0.012618296529968454,0.1474763406940063
0.012618296529968454,0.14826498422712933
0.013406940063091483,0.14826498422712933
0.013406940063091483,0.15930599369085174
0.014195583596214511,0.15930599369085174
0.014195583596214511,0.17823343848580442
0.01498422712933754,0.17823343848580442
0.01498422712933754,0.18769716088328076
0.016561514195583597,0.18769716088328076
0.016561514195583597,0.20899053627760253
0.017350157728706624,0.20899053627760253
0.017350157728706624,0.2192429022082019
0.018138801261829655,0.2192429022082019
0.018138801261829655,0.22476340694006308
0.01892744479495268,0.22476340694006308
0.01892744479495268,0.25
0.01971608832807571,0.25
0.01971608832807571,0.25630914826498424
0.02050473186119874,0.25630914826498424
0.02050473186119874,0.2634069400630915
0.021293375394321766,0.2634069400630915
0.021293375394321766,0.26419558359621453
0.022082018927444796,0.26419558359621453
0.022082018927444796,0.2657728706624606
0.022870662460567823,0.2657728706624606
0.022870662460567823,0.2665615141955836
0.02365930599369085,0.2665615141955836
0.02365930599369085,0.28470031545741326
0.02444794952681388,0.28470031545741326
0.02444794952681388,0.28785488958990535
0.025236593059936908,0.28785488958990535
0.025236593059936908,0.2941640378548896
0.026025236593059938,0.2941640378548896
0.026025236593059938,0.305205047318612
0.026813880126182965,0.305205047318612
0.026813880126182965,0.306782334384858
0.027602523659305992,0.306782334384858
0.027602523659305992,0.30757097791798105
0.028391167192429023,0.30757097791798105
0.028391167192429023,0.30914826498422715
0.02917981072555205,0.30914826498422715
0.02917981072555205,0.31545741324921134
0.030757097791798107,0.31545741324921134
0.030757097791798107,0.31703470031545744
0.031545741324921134,0.31703470031545744
0.031545741324921134,0.31782334384858046
0.032334384858044164,0.31782334384858046
0.032334384858044164,0.32413249211356465
0.033123028391167195,0.32413249211356465
0.033123028391167195,0.3264984227129338
0.03548895899053628,0.3264984227129338
0.03548895899053628,0.334384858044164
0.03627760252365931,0.334384858044164
0.03627760252365931,0.33990536277602523
0.03706624605678233,0.33990536277602523
0.03706624605678233,0.3414826498422713
0.03785488958990536,0.3414826498422713
0.03785488958990536,0.3422712933753943
0.038643533123028394,0.3422712933753943
0.038643533123028394,0.3430599369085173
0.03943217665615142,0.3430599369085173
0.03943217665615142,0.3438485804416404
0.04100946372239748,0.3438485804416404
0.04100946372239748,0.34463722397476343
0.0417981072555205,0.34463722397476343
0.0417981072555205,0.3470031545741325
0.04258675078864353,0.3470031545741325
0.04258675078864353,0.34936908517350157
0.04337539432176656,0.34936908517350157
0.04337539432176656,0.3548895899053628
0.04416403785488959,0.3548895899053628
0.04416403785488959,0.361198738170347
0.044952681388012616,0.361198738170347
0.044952681388012616,0.36198738170347006
0.04574132492113565,0.36198738170347006
0.04574132492113565,0.3698738170347003
0.04652996845425868,0.3698738170347003
0.04652996845425868,0.37618296529968454
0.04810725552050473,0.37618296529968454
0.04810725552050473,0.37933753943217663
0.04889589905362776,0.37933753943217663
0.04889589905362776,0.3824921135646688
0.04968454258675079,0.3824921135646688
0.04968454258675079,0.3864353312302839
0.050473186119873815,0.3864353312302839
0.050473186119873815,0.3872239747634069
0.051261829652996846,0.3872239747634069
0.051261829652996846,0.38801261829652994
0.052050473186119876,0.38801261829652994
0.052050473186119876,0.39037854889589907
0.0528391167192429,0.39037854889589907
0.0528391167192429,0.3943217665615142
0.05362776025236593,0.3943217665615142
0.05362776025236593,0.3990536277602524
0.05441640378548896,0.3990536277602524
0.05441640378548896,0.3998422712933754
0.055205047318611984,0.3998422712933754
0.055205047318611984,0.4077287066246057
0.055993690851735015,0.4077287066246057
0.055993690851735015,0.41246056782334384
0.056782334384858045,0.41246056782334384
0.056782334384858045,0.41798107255520506
0.057570977917981075,0.41798107255520506
0.057570977917981075,0.4219242902208202
0.05993690851735016,0.4219242902208202
0.05993690851735016,0.4227129337539432
0.06072555205047318,0.4227129337539432
0.06072555205047318,0.4250788643533123
0.061514195583596214,0.4250788643533123
0.061514195583596214,0.42665615141955837
0.062302839116719244,0.42665615141955837
0.062302839116719244,0.42902208201892744
0.06309148264984227,0.42902208201892744
0.06309148264984227,0.42981072555205047
0.0638801261829653,0.42981072555205047
0.0638801261829653,0.4313880126182965
0.06466876971608833,0.4313880126182965
0.06466876971608833,0.43454258675078866
0.06545741324921135,0.43454258675078866
0.06545741324921135,0.43769716088328076
0.06624605678233439,0.43769716088328076
0.06624605678233439,0.45425867507886436
0.06703470031545741,0.45425867507886436
0.06703470031545741,0.4550473186119874
0.06782334384858044,0.4550473186119874
0.06782334384858044,0.4629337539432177
0.07018927444794952,0.4629337539432177
0.07018927444794952,0.4637223974763407
0.07097791798107256,0.4637223974763407
0.07097791798107256,0.4645110410094637
0.07176656151419558,0.4645110410094637
0.07176656151419558,0.46529968454258674
0.07255520504731862,0.46529968454258674
0.07255520504731862,0.47082018927444796
0.07334384858044164,0.47082018927444796
0.07334384858044164,0.471608832807571
0.07413249211356467,0.471608832807571
0.07413249211356467,0.472397476340694
0.0749211356466877,0.472397476340694
0.0749211356466877,0.47397476340694006
0.07649842271293375,0.47397476340694006
0.07649842271293375,0.47791798107255523
0.07807570977917981,0.47791798107255523
0.07807570977917981,0.4794952681388013
0.07886435331230283,0.4794952681388013
0.07886435331230283,0.4834384858044164
0.08123028391167192,0.4834384858044164
0.08123028391167192,0.48501577287066244
0.08201892744479496,0.48501577287066244
0.08201892744479496,0.48580441640378547
0.08517350157728706,0.48580441640378547
0.08517350157728706,0.4865930599369085
0.08911671924290221,0.4865930599369085
0.08911671924290221,0.48738170347003157
0.0914826498422713,0.48738170347003157
0.0914826498422713,0.4889589905362776
0.09227129337539432,0.4889589905362776
0.09227129337539432,0.49053627760252366
0.0946372239747634,0.49053627760252366
0.0946372239747634,0.4921135646687697
0.09542586750788644,0.4921135646687697
0.09542586750788644,0.49290220820189273
0.09621451104100946,0.49290220820189273
0.09621451104100946,0.4944794952681388
0.09779179810725552,0.4944794952681388
0.09779179810725552,0.4960567823343849
0.10094637223974763,0.4960567823343849
0.10094637223974763,0.49842271293375395
0.10173501577287067,0.49842271293375395
0.10173501577287067,0.499211356466877
0.10252365930599369,0.499211356466877
0.10252365930599369,0.5
0.10331230283911672,0.5
0.10331230283911672,0.500788643533123
0.10804416403785488,0.500788643533123
0.10804416403785488,0.5023659305993691
0.11198738170347003,0.5023659305993691
0.11198738170347003,0.5039432176656151
0.11356466876971609,0.5039432176656151
0.11356466876971609,0.5047318611987381
0.1167192429022082,0.5047318611987381
0.1167192429022082,0.5063091482649842
0.11908517350157728,0.5063091482649842
0.11908517350157728,0.5070977917981072
0.12145110410094637,0.5070977917981072
0.12145110410094637,0.5078864353312302
0.1222397476340694,0.5078864353312302
0.1222397476340694,0.5086750788643533
0.12460567823343849,0.5086750788643533
0.12460567823343849,0.5102523659305994
0.1253943217665615,0.5102523659305994
0.1253943217665615,0.5126182965299685
0.1277602523659306,0.5126182965299685
0.1277602523659306,0.5141955835962145
0.12854889589905363,0.5141955835962145
0.12854889589905363,0.5157728706624606
0.12933753943217666,0.5157728706624606
0.12933753943217666,0.5173501577287066
0.13249211356466878,0.5173501577287066
0.13249211356466878,0.5181388012618297
0.13485804416403785,0.5181388012618297
0.13485804416403785,0.5189274447949527
0.13722397476340695,0.5189274447949527
0.13722397476340695,0.5197160883280757
0.1411671924290221,0.5197160883280757
0.1411671924290221,0.5205047318611987
0.14274447949526814,0.5205047318611987
0.14274447949526814,0.5212933753943217
0.14589905362776026,0.5212933753943217
0.14589905362776026,0.5220820189274448
0.15141955835962145,0.5220820189274448
0.15141955835962145,0.5228706624605678
0.15220820189274448,0.5228706624605678
0.15220820189274448,0.5236593059936908
0.15378548895899052,0.5236593059936908
0.15378548895899052,0.5252365930599369
0.15457413249211358,0.5252365930599369
0.15457413249211358,0.5260252365930599
0.1553627760252366,0.5260252365930599
0.1553627760252366,0.526813880126183
0.1608832807570978,0.526813880126183
0.1608832807570978,0.527602523659306
0.16246056782334384,0.527602523659306
0.16246056782334384,0.5291798107255521
0.16876971608832808,0.5291798107255521
0.16876971608832808,0.5299684542586751
0.1719242902208202,0.5299684542586751
0.1719242902208202,0.5307570977917981
0.17429022082018927,0.5307570977917981
0.17429022082018927,0.5315457413249212
0.17981072555205047,0.5315457413249212
0.17981072555205047,0.5323343848580442
0.1805993690851735,0.5323343848580442
0.1805993690851735,0.5339116719242902
0.1837539432176656,0.5339116719242902
0.1837539432176656,0.5347003154574133
0.19242902208201892,0.5347003154574133
0.19242902208201892,0.5354889589905363
0.20347003154574134,0.5354889589905363
0.20347003154574134,0.5362776025236593
0.20899053627760253,0.5362776025236593
0.20899053627760253,0.5378548895899053
0.20977917981072555,0.5378548895899053
0.20977917981072555,0.5386435331230284
0.21529968454258674,0.5386435331230284
0.21529968454258674,0.5394321766561514
0.21687697160883282,0.5394321766561514
0.21687697160883282,0.5402208201892744
0.22318611987381703,0.5402208201892744
0.22318611987381703,0.5410094637223974
0.22555205047318613,0.5410094637223974
0.22555205047318613,0.5417981072555205
0.2302839116719243,0.5417981072555205
0.2302839116719243,0.5425867507886435
0.2334384858044164,0.5425867507886435
0.2334384858044164,0.5433753943217665
0.23422712933753942,0.5433753943217665
0.23422712933753942,0.5465299684542587
0.24053627760252366,0.5465299684542587
0.24053627760252366,0.5473186119873817
0.2444794952681388,0.5473186119873817
0.2444794952681388,0.5481072555205048
0.24842271293375395,0.5481072555205048
0.24842271293375395,0.5488958990536278
0.2547318611987382,0.5488958990536278
0.2547318611987382,0.5496845425867508
0.26261829652996843,0.5496845425867508
0.26261829652996843,0.5504731861198738
0.26813880126182965,0.5504731861198738
0.26813880126182965,0.5512618296529969
0.27208201892744477,0.5512618296529969
0.27208201892744477,0.5520504731861199
0.27365930599369087,0.5520504731861199
0.27365930599369087,0.5528391167192429
0.2831230283911672,0.5528391167192429
0.2831230283911672,0.5536277602523659
0.28785488958990535,0.5536277602523659
0.28785488958990535,0.554416403785489
0.2894321766561514,0.554416403785489
0.2894321766561514,0.555993690851735
0.2910094637223975,0.555993690851735
0.2910094637223975,0.5583596214511041
0.2917981072555205,0.5583596214511041
0.2917981072555205,0.5599369085173501
0.2949526813880126,0.5599369085173501
0.2949526813880126,0.5615141955835962
0.29574132492113564,0.5615141955835962
0.29574132492113564,0.5623028391167192
