FPR,TPR
0.0,0.0
0.0,0.005520504731861199
0.0,0.015772870662460567
0.0,0.017350157728706624
0.0,0.02365930599369085
0.0,0.030757097791798107
0.0,0.04022082018927445
0.0,0.0417981072555205
0.0,0.04810725552050473
0.0,0.04968454258675079
0.0,0.052050473186119876
0.0,0.05362776025236593
0.0,0.056782334384858045
0.0,0.05914826498422713
0.0,0.06072555205047318
0.0,0.06624605678233439
0.0,0.0694006309148265
0.0,0.07334384858044164
0.0,0.07570977917981073
0.0,0.083596214511041
0.0,0.0859621451104101
0.0,0.0914826498422713
0.0007886435331230284,0.09305993690851735
0.0007886435331230284,0.09384858044164038
0.0007886435331230284,0.09621451104100946
0.0007886435331230284,0.09936908517350158
0.0007886435331230284,0.10015772870662461
0.0007886435331230284,0.10331230283911672
0.0007886435331230284,0.10646687697160884
0.0007886435331230284,0.10804416403785488
0.0007886435331230284,0.10883280757097792
0.0007886435331230284,0.11041009463722397
0.0007886435331230284,0.11277602523659307
0.0007886435331230284,0.11435331230283911
0.0007886435331230284,0.1222397476340694
0.0007886435331230284,0.12302839116719243
0.0007886435331230284,0.12618296529968454
0.0007886435331230284,0.12697160883280756
0.0007886435331230284,0.13012618296529968
0.0007886435331230284,0.13249211356466878
0.0007886435331230284,0.13643533123028392
0.0007886435331230284,0.13801261829652997
0.0007886435331230284,0.13958990536277602
0.0007886435331230284,0.14274447949526814
0.0007886435331230284,0.14589905362776026
0.0007886435331230284,0.15220820189274448
0.0007886435331230284,0.15378548895899052
0.0007886435331230284,0.1553627760252366
0.0007886435331230284,0.15772870662460567
0.0007886435331230284,0.16009463722397477
0.0007886435331230284,0.1632492113564669
0.0007886435331230284,0.1640378548895899
0.0007886435331230284,0.16876971608832808
0.0007886435331230284,0.1695583596214511
0.0007886435331230284,0.17113564668769715
0.0007886435331230284,0.1719242902208202
0.0007886435331230284,0.17350157728706625
0.0007886435331230284,0.17586750788643532
0.0007886435331230284,0.17902208201892744
0.0007886435331230284,0.17981072555205047
0.0007886435331230284,0.18138801261829654
0.0007886435331230284,0.18217665615141956
0.0007886435331230284,0.1837539432176656
0.0007886435331230284,0.18690851735015773
0.0007886435331230284,0.1892744479495268
0.0007886435331230284,0.19085173501577288
0.0007886435331230284,0.19400630914826497
0.0007886435331230284,0.19479495268138802
0.0007886435331230284,0.19637223974763407
0.0007886435331230284,0.1971608832807571
0.0007886435331230284,0.20031545741324921
0.0007886435331230284,0.20347003154574134
0.0007886435331230284,0.20662460567823343
0.0007886435331230284,0.21056782334384858
0.0007886435331230284,0.21214511041009465
0.0007886435331230284,0.21451104100946372
0.0007886435331230284,0.2200315457413249
0.0007886435331230284,0.221608832807571
0.0007886435331230284,0.22476340694006308
0.0007886435331230284,0.22949526813880125
