FPR,TPR
0.0,0.0
0.0,0.0007886435331230284
0.0,0.0031545741324921135
0.0,0.00473186119873817
0.0,0.007097791798107256
0.0,0.008675078864353312
0.0,0.00946372239747634
0.0,0.011041009463722398
0.0,0.012618296529968454
0.0,0.014195583596214511
0.0,0.016561514195583597
0.0,0.018138801261829655
0.0,0.022870662460567823
0.0,0.027602523659305992
0.0,0.02996845425867508
0.0,0.033123028391167195
0.0,0.03548895899053628
0.0,0.03785488958990536
0.0,0.04100946372239748
0.0,0.04416403785488959
0.0,0.04574132492113565
0.0,0.050473186119873815
0.0,0.052050473186119876
0.0,0.056782334384858045
0.0,0.0583596214511041
0.0,0.06072555205047318
0.0,0.062302839116719244
0.0,0.06309148264984227
0.0,0.06624605678233439
0.0,0.06861198738170347
0.0,0.07176656151419558
0.0,0.07255520504731862
0.0,0.07413249211356467
0.0,0.0749211356466877
0.0,0.07649842271293375
0.0,0.07807570977917981
0.0,0.07965299684542587
0.0,0.08201892744479496
0.0,0.08438485804416404
0.0,0.0859621451104101
0.0,0.08675078864353312
0.0,0.08832807570977919
0.0,0.0914826498422713
0.0,0.09384858044164038
0.0,0.09700315457413249
0.0,0.09858044164037855
0.0,0.10015772870662461
0.0,0.10173501577287067
0.0,0.10252365930599369
0.0,0.10410094637223975
0.0,0.10488958990536278
0.0,0.10646687697160884
0.0,0.10804416403785488
0.0,0.111198738170347
0.0,0.11277602523659307
0.0,0.11593059936908517
0.0,0.11908517350157728
0.0,0.12066246056782334
0.0,0.12460567823343849
0.0,0.12618296529968454
0.0,0.12697160883280756
0.0,0.12854889589905363
0.0,0.13012618296529968
0.0,0.1332807570977918
0.0,0.13564668769716087
0.0,0.1474763406940063
0.0,0.15063091482649843
0.0,0.15141955835962145
0.0,0.1529968454258675
0.0,0.15378548895899052
0.0,0.1553627760252366
0.0,0.17034700315457413
0.0,0.1719242902208202
0.0,0.17429022082018927
0.0,0.17586750788643532
0.0,0.17902208201892744
0.0,0.18217665615141956
0.0,0.18454258675078863
0.0,0.1861198738170347
0.0,0.19006309148264985
0.0,0.1916403785488959
0.0,0.19242902208201892
0.0,0.19400630914826497
0.0,0.19637223974763407
0.0,0.19794952681388012
0.0,0.20662460567823343
0.0,0.2082018927444795
0.0,0.21529968454258674
0.0,0.21845425867507887
0.0,0.22397476340694006
0.0,0.22555205047318613
0.0,0.23107255520504733
0.0,0.23264984227129337
0.0,0.23659305993690852
0.0,0.23817034700315456
0.0,0.24053627760252366
0.0,0.2421135646687697
0.0,0.250788643533123
0.0,0.25236593059936907
0.0,0.25630914826498424
0.0,0.2578864353312303
0.0,0.25946372239747634
0.0,0.2610410094637224
0.0,0.26261829652996843
0.0,0.2657728706624606
0.0,0.2697160883280757
0.0,0.27129337539432175
0.0,0.27287066246056785
0.0,0.2744479495268139
0.0,0.28785488958990535
0.0,0.2894321766561514
0.0,0.29258675078864355
0.0,0.2941640378548896
0.0,0.2981072555205047
0.0,0.2996845425867508
0.0,0.3107255520504732
0.0,0.31230283911671924
0.0,0.3217665615141956
0.0,0.32334384858044163
0.0,0.3422712933753943
0.0,0.3438485804416404
0.0,0.3477917981072555
0.0,0.34936908517350157
0.0,0.3509463722397476
0.0,0.35252365930599366
0.0,0.35331230283911674
0.0,0.3548895899053628
0.0,0.36198738170347006
0.0,0.3635646687697161
0.0,0.3667192429022082
0.0,0.36829652996845424
0.0,0.37302839116719244
0.0,0.3746056782334385
0.0,0.3777602523659306
0.0,0.37933753943217663
0.0,0.3951104100946372
0.0,0.39668769716088326
0.0,0.4227129337539432
0.0,0.4242902208201893
0.0,0.43454258675078866
0.0,0.43690851735015773
0.0,0.4384858044164038
0.0,0.4400630914826498
0.0,0.4605678233438486
0.0,0.46214511041009465
0.0,0.47082018927444796
0.0,0.47397476340694006
0.0,0.4968454258675079
0.0,0.499211356466877
0.0,0.5055205047318612
0.0,0.5070977917981072
0.0,0.5078864353312302
0.0,0.5094637223974764
0.0,0.5181388012618297
0.0,0.5197160883280757
0.0,0.5220820189274448
0.0,0.5244479495268138
0.0,0.5347003154574133
0.0,0.5394321766561514
0.0,0.5504731861198738
0.0,0.5528391167192429
0.0,0.557570977917981
0.0,0.5591482649842271
0.0,0.5749211356466877
0.0,0.5764984227129337
0.0,0.5930599369085173
0.0,0.5946372239747634
0.0,0.6056782334384858
0.0,0.6072555205047319
0.0,0.6096214511041009
0.0,0.611198738170347
0.0,0.61198738170347
0.0,0.613564668769716
0.0,0.6246056782334385
0.0,0.6261829652996845
0.0,0.6553627760252366
0.0,0.6569400630914827
0.0,0.6758675078864353
0.0,0.6774447949526814
0.0,0.6798107255520505
0.0,0.6813880126182965
0.0007886435331230284,0.6813880126182965
0.0007886435331230284,0.6853312302839116
0.0007886435331230284,0.6869085173501577
0.0007886435331230284,0.7334384858044164
0.0007886435331230284,0.7350157728706624
0.0007886435331230284,0.7531545741324921
0.0007886435331230284,0.7547318611987381
0.0007886435331230284,0.8501577287066246
0.0007886435331230284,0.8517350157728707
0.0007886435331230284,0.860410094637224
0.0015772870662460567,0.860410094637224
0.0015772870662460567,0.86198738170347
0.0015772870662460567,0.8974763406940063
0.0015772870662460567,0.8990536277602523
0.0015772870662460567,0.9116719242902208
0.002365930599369085,0.9116719242902208
0.002365930599369085,0.943217665615142
0.0031545741324921135,0.943217665615142
0.0031545741324921135,0.944794952681388
0.003943217665615142,0.944794952681388
0.003943217665615142,0.9597791798107256
0.00473186119873817,0.9597791798107256
0.00473186119873817,0.9668769716088328
0.005520504731861199,0.9668769716088328
0.005520504731861199,0.9676656151419558
0.006309148264984227,0.9676656151419558
0.006309148264984227,0.9747634069400631
0.007097791798107256,0.9747634069400631
0.007097791798107256,0.9771293375394322
0.007886435331230283,0.9771293375394322
0.007886435331230283,0.9802839116719243
0.00946372239747634,0.9802839116719243
0.00946372239747634,0.9850157728706624
0.011041009463722398,0.9850157728706624
0.011041009463722398,0.9881703470031545
0.013406940063091483,0.9881703470031545
0.013406940063091483,0.9889589905362776
0.017350157728706624,0.9889589905362776
0.017350157728706624,0.9905362776025236
0.02050473186119874,0.9905362776025236
0.02050473186119874,0.9913249211356467
0.022870662460567823,0.9913249211356467
0.022870662460567823,0.9921135646687698
0.02365930599369085,0.9921135646687698
0.02365930599369085,0.9929022082018928
0.032334384858044164,0.9929022082018928
0.032334384858044164,0.9936908517350158
0.033123028391167195,0.9936908517350158
0.033123028391167195,0.9944794952681388
0.03391167192429022,0.9944794952681388
0.03391167192429022,0.9952681388012619
0.04337539432176656,0.9952681388012619
0.04337539432176656,0.9960567823343849
0.05993690851735016,0.9960567823343849
0.05993690851735016,0.9968454258675079
0.07176656151419558,0.9968454258675079
0.07176656151419558,0.9976340694006309
0.08911671924290221,0.9976340694006309
0.08911671924290221,0.998422712933754
0.111198738170347,0.998422712933754
0.111198738170347,0.999211356466877
0.40457413249211355,0.999211356466877
0.40457413249211355,1.0
1.0,1.0
