TN,FP,FN,TP,AUC
616,12,6,622,0.996502456996227
606,4,7,603,0.9988672399892502
600,9,9,600,0.9970192595468627
597,8,10,595,0.995614370603101
588,10,10,588,0.9972511493160031
584,6,13,577,0.9975316001149095
621,6,5,622,0.9996375235609685
597,9,8,598,0.9961397439248875
577,6,14,569,0.9982185360514757
564,7,6,565,0.997702742906567
593,4,13,584,0.998568358262558
549,10,7,552,0.9982054908938464
608,9,2,615,0.9970422050545196
521,11,9,523,0.9979507038272373
594,14,6,602,0.9953072249394044
561,13,4,570,0.9979125945440639
549,12,6,555,0.9972896629077818
583,3,11,575,0.9981519149902736
546,9,3,552,0.9987046505965425
601,7,5,603,0.9994589681440443
584,4,7,581,0.9973983641075478
586,5,8,583,0.9991833223106896
617,7,5,619,0.9989245613494412
611,4,14,601,0.9981155396919823
571,9,13,567,0.9978106420927468
606,7,14,599,0.9963122290556167
605,3,13,595,0.9981050359245152
594,8,5,597,0.9975783241906822
603,8,11,600,0.9970434291132833
609,10,6,613,0.9956999146572851
638,10,9,639,0.9983198540618807
616,11,8,619,0.9978213258243477
598,10,9,599,0.9982071556873269
600,16,7,609,0.9967301874262102
623,9,15,617,0.9976046757330557
604,8,12,600,0.9976521450083301
542,9,5,546,0.9973431411622491
572,5,8,569,0.9967568160178296
589,11,18,582,0.9951694444444444
638,19,4,653,0.9965660756772284
610,6,4,612,0.9988338568898634
603,11,9,605,0.9971674102642999
609,9,12,606,0.9986640012149013
582,6,13,575,0.9971644482622982
574,5,8,571,0.9976759256773485
621,9,10,620,0.9983862433862435
600,7,12,595,0.9982219384500977
597,7,8,596,0.996829908775931
608,4,9,603,0.9962904892349096
622,14,13,623,0.996231112297773
603,3,13,593,0.9973886002461633
563,16,5,574,0.994840279082809
638,10,5,643,0.9984270214144185
577,15,7,585,0.9987395281683711
585,3,11,577,0.9992631831644223
576,13,9,580,0.9977105738770499
540,9,5,544,0.9980760680953281
619,8,7,620,0.9985195699121663
624,6,14,616,0.9965690350214159
615,8,11,612,0.9990512175075812
593,11,4,600,0.999057744177887
607,10,13,604,0.9976746110342037
568,4,8,564,0.9988576764144946
593,3,13,583,0.9968754926579884
658,3,10,651,0.9977146898409552
565,7,9,563,0.9986101092962981
586,6,9,583,0.9970528356692842
553,11,2,562,0.9982693903727178
619,9,8,620,0.9989654752728305
536,9,5,540,0.9974412928204697
583,5,4,584,0.9997042609560831
599,9,11,597,0.9972028653047091
647,6,7,646,0.9992173007605374
627,8,12,623,0.9989466178932358
602,8,14,596,0.9963521230851923
584,7,15,576,0.9985634775438686
555,15,2,568,0.9949746075715605
603,10,6,607,0.9986770462704482
595,6,16,585,0.9965815432404672
571,12,10,573,0.9983273951201715
611,6,6,611,0.9980554993708776
591,9,9,591,0.9990722222222223
589,9,13,585,0.9962108924956097
601,6,6,601,0.9970599730220465
556,9,7,558,0.9955325397446942
523,4,14,513,0.9970726859636552
590,10,7,593,0.9976138888888888
565,7,7,565,0.9994903479387744
610,11,2,619,0.9945071971081912
594,9,6,597,0.9980109128211898
605,11,9,607,0.9971100074843987
589,8,9,588,0.9980079066465775
584,11,11,584,0.9974563943224348
646,12,6,652,0.9980873121090899
575,7,11,571,0.9981814102337006
557,14,11,560,0.9971644670455556
549,7,8,548,0.9992616518296155
580,5,12,573,0.9975955146467966
535,9,5,539,0.9988772910358996
628,6,9,625,0.9986509717481515
