FPR,TPR
0.0,0.0
0.0,0.0007886435331230284
0.0,0.2657728706624606
0.0007886435331230284,0.2657728706624606
0.0007886435331230284,0.2705047318611987
0.0015772870662460567,0.2705047318611987
0.0015772870662460567,0.2910094637223975
0.002365930599369085,0.2910094637223975
0.002365930599369085,0.32886435331230285
0.0031545741324921135,0.32886435331230285
0.0031545741324921135,0.4613564668769716
0.003943217665615142,0.4613564668769716
0.003943217665615142,0.46845425867507884
0.005520504731861199,0.46845425867507884
0.005520504731861199,0.4889589905362776
0.006309148264984227,0.4889589905362776
0.006309148264984227,0.5307570977917981
0.007097791798107256,0.5307570977917981
0.007097791798107256,0.5488958990536278
0.007886435331230283,0.5488958990536278
0.007886435331230283,0.5607255520504731
0.008675078864353312,0.5607255520504731
0.008675078864353312,0.5646687697160884
0.00946372239747634,0.5646687697160884
0.00946372239747634,0.5678233438485805
0.01025236593059937,0.5678233438485805
0.01025236593059937,0.5749211356466877
0.011041009463722398,0.5749211356466877
0.011041009463722398,0.5851735015772871
0.011829652996845425,0.5851735015772871
0.011829652996845425,0.5954258675078864
0.012618296529968454,0.5954258675078864
0.012618296529968454,0.5970031545741324
0.014195583596214511,0.5970031545741324
0.014195583596214511,0.6056782334384858
0.01498422712933754,0.6056782334384858
0.01498422712933754,0.6096214511041009
0.015772870662460567,0.6096214511041009
0.015772870662460567,0.6238170347003155
0.016561514195583597,0.6238170347003155
0.016561514195583597,0.6285488958990536
0.017350157728706624,0.6285488958990536
0.017350157728706624,0.6293375394321766
0.018138801261829655,0.6293375394321766
0.018138801261829655,0.6356466876971609
0.01971608832807571,0.6356466876971609
0.01971608832807571,0.637223974763407
0.02050473186119874,0.637223974763407
0.02050473186119874,0.63801261829653
0.021293375394321766,0.63801261829653
0.021293375394321766,0.6427444794952681
0.022082018927444796,0.6427444794952681
0.022082018927444796,0.6435331230283912
0.022870662460567823,0.6435331230283912
0.022870662460567823,0.6451104100946372
0.02365930599369085,0.6451104100946372
0.02365930599369085,0.6522082018927445
0.02444794952681388,0.6522082018927445
0.02444794952681388,0.6600946372239748
0.025236593059936908,0.6600946372239748
0.025236593059936908,0.6742902208201893
0.026813880126182965,0.6742902208201893
0.026813880126182965,0.6813880126182965
0.027602523659305992,0.6813880126182965
0.027602523659305992,0.6821766561514195
0.028391167192429023,0.6821766561514195
0.028391167192429023,0.6829652996845426
0.02917981072555205,0.6829652996845426
0.02917981072555205,0.6908517350157729
0.02996845425867508,0.6908517350157729
0.02996845425867508,0.6995268138801262
0.030757097791798107,0.6995268138801262
0.030757097791798107,0.7129337539432177
0.031545741324921134,0.7129337539432177
0.031545741324921134,0.7145110410094637
0.032334384858044164,0.7145110410094637
0.032334384858044164,0.7208201892744479
0.033123028391167195,0.7208201892744479
0.033123028391167195,0.7239747634069401
0.03391167192429022,0.7239747634069401
0.03391167192429022,0.7263406940063092
0.03470031545741325,0.7263406940063092
0.03470031545741325,0.7302839116719243
0.03548895899053628,0.7302839116719243
0.03548895899053628,0.7318611987381703
0.03627760252365931,0.7318611987381703
0.03627760252365931,0.7373817034700315
0.03706624605678233,0.7373817034700315
0.03706624605678233,0.7444794952681388
0.038643533123028394,0.7444794952681388
0.038643533123028394,0.748422712933754
0.03943217665615142,0.748422712933754
0.03943217665615142,0.7531545741324921
0.04022082018927445,0.7531545741324921
0.04022082018927445,0.7563091482649842
0.04100946372239748,0.7563091482649842
0.04100946372239748,0.7712933753943217
0.04258675078864353,0.7712933753943217
0.04258675078864353,0.7728706624605678
0.04416403785488959,0.7728706624605678
0.04416403785488959,0.7744479495268138
0.044952681388012616,0.7744479495268138
0.044952681388012616,0.7815457413249212
0.04574132492113565,0.7815457413249212
0.04574132492113565,0.7831230283911672
0.0473186119873817,0.7831230283911672
0.0473186119873817,0.7839116719242902
0.04810725552050473,0.7839116719242902
0.04810725552050473,0.7847003154574133
0.04889589905362776,0.7847003154574133
0.04889589905362776,0.7902208201892744
0.04968454258675079,0.7902208201892744
0.04968454258675079,0.7981072555205048
0.050473186119873815,0.7981072555205048
0.050473186119873815,0.7988958990536278
0.051261829652996846,0.7988958990536278
0.051261829652996846,0.8028391167192429
0.052050473186119876,0.8028391167192429
0.052050473186119876,0.805993690851735
0.0528391167192429,0.805993690851735
0.0528391167192429,0.8115141955835962
0.05362776025236593,0.8115141955835962
0.05362776025236593,0.8123028391167192
0.055993690851735015,0.8123028391167192
0.055993690851735015,0.8162460567823344
0.05914826498422713,0.8162460567823344
0.05914826498422713,0.8170347003154574
0.06072555205047318,0.8170347003154574
0.06072555205047318,0.8178233438485805
0.061514195583596214,0.8178233438485805
0.061514195583596214,0.8217665615141956
0.062302839116719244,0.8217665615141956
0.062302839116719244,0.8249211356466877
0.06545741324921135,0.8249211356466877
0.06545741324921135,0.8257097791798107
0.06782334384858044,0.8257097791798107
0.06782334384858044,0.8280757097791798
0.06861198738170347,0.8280757097791798
0.06861198738170347,0.831230283911672
0.0694006309148265,0.831230283911672
0.0694006309148265,0.832018927444795
0.07018927444794952,0.832018927444795
0.07018927444794952,0.8343848580441641
0.07097791798107256,0.8343848580441641
0.07097791798107256,0.8414826498422713
0.07176656151419558,0.8414826498422713
0.07176656151419558,0.8438485804416404
0.07255520504731862,0.8438485804416404
0.07255520504731862,0.8446372239747634
0.07413249211356467,0.8446372239747634
0.07413249211356467,0.8454258675078864
0.07570977917981073,0.8454258675078864
0.07570977917981073,0.8462145110410094
0.07649842271293375,0.8462145110410094
0.07649842271293375,0.8470031545741324
0.07728706624605679,0.8470031545741324
0.07728706624605679,0.8477917981072555
0.07807570977917981,0.8477917981072555
0.07807570977917981,0.8485804416403786
0.07886435331230283,0.8485804416403786
0.07886435331230283,0.8517350157728707
0.07965299684542587,0.8517350157728707
0.07965299684542587,0.8525236593059937
0.0804416403785489,0.8525236593059937
0.0804416403785489,0.8541009463722398
0.08123028391167192,0.8541009463722398
0.08123028391167192,0.8564668769716088
0.08201892744479496,0.8564668769716088
0.08201892744479496,0.860410094637224
0.08438485804416404,0.860410094637224
0.08438485804416404,0.86198738170347
0.08753943217665615,0.86198738170347
0.08753943217665615,0.863564668769716
0.08911671924290221,0.863564668769716
0.08911671924290221,0.8730283911671924
0.08990536277602523,0.8730283911671924
0.08990536277602523,0.8746056782334385
0.09069400630914827,0.8746056782334385
0.09069400630914827,0.8761829652996845
0.09384858044164038,0.8761829652996845
0.09384858044164038,0.8785488958990536
0.09621451104100946,0.8785488958990536
0.09621451104100946,0.8801261829652997
0.09700315457413249,0.8801261829652997
0.09700315457413249,0.8809148264984227
0.09936908517350158,0.8809148264984227
0.09936908517350158,0.8824921135646687
0.10094637223974763,0.8824921135646687
0.10094637223974763,0.8832807570977917
0.10252365930599369,0.8832807570977917
0.10252365930599369,0.887223974763407
0.10410094637223975,0.887223974763407
0.10410094637223975,0.88801261829653
0.1056782334384858,0.88801261829653
0.1056782334384858,0.888801261829653
0.10646687697160884,0.888801261829653
0.10646687697160884,0.889589905362776
0.10804416403785488,0.889589905362776
0.10804416403785488,0.8919558359621451
0.11041009463722397,0.8919558359621451
0.11041009463722397,0.8927444794952681
0.11198738170347003,0.8927444794952681
0.11198738170347003,0.8935331230283912
0.11277602523659307,0.8935331230283912
0.11277602523659307,0.8943217665615142
0.11356466876971609,0.8943217665615142
0.11356466876971609,0.8951104100946372
0.11514195583596215,0.8951104100946372
0.11514195583596215,0.8974763406940063
0.11593059936908517,0.8974763406940063
0.11593059936908517,0.8982649842271293
0.1167192429022082,0.8982649842271293
0.1167192429022082,0.8990536277602523
0.11750788643533124,0.8990536277602523
0.11750788643533124,0.9006309148264984
0.11987381703470032,0.9006309148264984
0.11987381703470032,0.9022082018927445
0.12066246056782334,0.9022082018927445
0.12066246056782334,0.9045741324921136
0.12145110410094637,0.9045741324921136
0.12145110410094637,0.9053627760252366
0.12302839116719243,0.9053627760252366
0.12302839116719243,0.9061514195583596
0.12381703470031545,0.9061514195583596
0.12381703470031545,0.9069400630914827
0.12460567823343849,0.9069400630914827
0.12460567823343849,0.9093059936908517
0.1253943217665615,0.9093059936908517
0.1253943217665615,0.9100946372239748
0.1332807570977918,0.9100946372239748
0.1332807570977918,0.9108832807570978
0.13564668769716087,0.9108832807570978
0.13564668769716087,0.9116719242902208
0.13722397476340695,0.9116719242902208
0.13722397476340695,0.9124605678233438
0.13801261829652997,0.9124605678233438
0.13801261829652997,0.9156151419558359
0.138801261829653,0.9156151419558359
0.138801261829653,0.916403785488959
0.14037854889589904,0.916403785488959
0.14037854889589904,0.917192429022082
0.14195583596214512,0.917192429022082
0.14195583596214512,0.917981072555205
0.1443217665615142,0.917981072555205
0.1443217665615142,0.918769716088328
0.14511041009463724,0.918769716088328
0.14511041009463724,0.919558359621451
0.14589905362776026,0.919558359621451
0.14589905362776026,0.9203470031545742
0.14826498422712933,0.9203470031545742
0.14826498422712933,0.9211356466876972
0.14905362776025236,0.9211356466876972
0.14905362776025236,0.9219242902208202
0.15220820189274448,0.9219242902208202
0.15220820189274448,0.9242902208201893
0.15457413249211358,0.9242902208201893
0.15457413249211358,0.9258675078864353
0.15615141955835962,0.9258675078864353
0.15615141955835962,0.9282334384858044
0.15694006309148265,0.9282334384858044
0.15694006309148265,0.9290220820189274
0.16167192429022081,0.9290220820189274
0.16167192429022081,0.9298107255520505
0.16561514195583596,0.9298107255520505
0.16561514195583596,0.9305993690851735
0.16798107255520506,0.9305993690851735
0.16798107255520506,0.9329652996845426
0.17113564668769715,0.9329652996845426
0.17113564668769715,0.9337539432176656
0.17429022082018927,0.9337539432176656
0.17429022082018927,0.9345425867507886
0.1750788643533123,0.9345425867507886
0.1750788643533123,0.9369085173501577
0.17586750788643532,0.9369085173501577
0.17586750788643532,0.9376971608832808
0.17665615141955837,0.9376971608832808
0.17665615141955837,0.9384858044164038
0.18217665615141956,0.9384858044164038
0.18217665615141956,0.9400630914826499
0.1837539432176656,0.9400630914826499
0.1837539432176656,0.942429022082019
0.18533123028391169,0.942429022082019
0.18533123028391169,0.944006309148265
0.18769716088328076,0.944006309148265
0.18769716088328076,0.944794952681388
0.1892744479495268,0.944794952681388
0.1892744479495268,0.945583596214511
0.1916403785488959,0.945583596214511
0.1916403785488959,0.9463722397476341
0.19242902208201892,0.9463722397476341
0.19242902208201892,0.9471608832807571
0.19321766561514195,0.9471608832807571
0.19321766561514195,0.9495268138801262
0.20189274447949526,0.9495268138801262
0.20189274447949526,0.9503154574132492
0.2113564668769716,0.9503154574132492
0.2113564668769716,0.9511041009463722
0.21608832807570977,0.9511041009463722
0.21608832807570977,0.9526813880126183
0.21687697160883282,0.9526813880126183
0.21687697160883282,0.9542586750788643
0.22318611987381703,0.9542586750788643
0.22318611987381703,0.9550473186119873
0.22476340694006308,0.9550473186119873
0.22476340694006308,0.9558359621451105
0.22555205047318613,0.9558359621451105
0.22555205047318613,0.9566246056782335
0.22634069400630916,0.9566246056782335
0.22634069400630916,0.9574132492113565
0.22870662460567823,0.9574132492113565
0.22870662460567823,0.9582018927444795
0.2358044164037855,0.9582018927444795
0.2358044164037855,0.9589905362776026
0.24605678233438485,0.9589905362776026
0.24605678233438485,0.9597791798107256
0.250788643533123,0.9597791798107256
0.250788643533123,0.9605678233438486
0.25236593059936907,0.9605678233438486
0.25236593059936907,0.9613564668769716
