TN,FP,FN,TP,AUC
502,126,85,543,0.915927116718731
609,1,247,363,0.882088820209621
583,26,133,476,0.9433841312981792
540,65,45,560,0.9687828700225395
563,35,102,496,0.9509904810908156
550,40,72,518,0.9709623671358806
580,47,58,569,0.9740085315507124
520,86,56,550,0.9532398784432898
525,58,52,531,0.9682940607080547
570,1,477,94,0.7432194110556647
538,59,62,535,0.9629372434478366
480,79,60,499,0.9494289252786569
567,50,64,553,0.9657522281967695
487,45,53,479,0.9641717663519701
559,49,74,534,0.9621352092711218
523,51,54,520,0.9663374570530175
526,35,159,402,0.9041420813990805
540,46,57,529,0.9681104322706147
510,45,70,485,0.959846603360117
577,31,105,503,0.9517277852319944
549,39,83,505,0.9547801263362489
545,46,61,530,0.971268835121292
165,459,25,599,0.6762493065828402
581,34,85,530,0.9559488399762048
543,37,76,504,0.9611348097502972
565,48,66,547,0.9691961683906869
563,45,71,537,0.96496548216759
581,21,92,510,0.9652149258838203
561,50,57,554,0.9738368588962314
547,72,56,563,0.9601910163090711
619,29,104,544,0.9657999209343088
561,66,101,526,0.9439268026525643
482,126,36,572,0.9442027084054709
551,65,109,507,0.9404548880502615
630,2,304,328,0.8547611685827592
570,42,69,543,0.9658691635695673
501,50,62,489,0.9529514066159203
535,42,57,520,0.9695220302226601
599,1,311,289,0.8338854166666667
591,66,47,610,0.9731819140088359
579,37,61,555,0.9709689660988361
565,49,72,542,0.9652675359950768
570,48,68,550,0.9655585928090404
538,50,54,534,0.9657701941320745
559,20,98,481,0.9623509654248733
601,29,101,529,0.9627985638699924
443,164,74,533,0.8671254366275929
551,53,82,522,0.9555125049339941
534,78,55,557,0.9569646690375497
545,91,56,580,0.9449722617776197
556,50,58,548,0.9649193570347133
532,47,67,512,0.9691617373769915
536,112,34,614,0.9581178078798964
502,90,35,557,0.9602669603725347
542,46,77,511,0.9526499375260308
554,35,92,497,0.9537012749300273
502,47,64,485,0.9631271959947046
574,53,67,560,0.9635520401700206
587,43,67,563,0.9604635928445452
581,42,58,565,0.9724653401317604
549,55,62,542,0.9612935013815184
565,52,71,546,0.9545232460092096
532,40,52,520,0.971749076971979
541,55,87,509,0.9514577046079006
587,74,56,605,0.9582962366194347
535,37,55,517,0.96847568952027
546,46,76,516,0.95924902415084
503,61,64,500,0.9563936673205574
621,7,220,408,0.9078734177857114
498,47,48,497,0.9681979631344163
514,74,42,546,0.9684882456383913
554,54,63,545,0.9680351616603187
603,50,60,593,0.9735717351181612
569,66,58,577,0.9652086304172607
578,32,76,534,0.9685675893576997
539,52,62,529,0.9653151760330507
509,61,69,501,0.9533833487226839
558,55,53,560,0.9724232174554047
551,50,71,530,0.9643820199833333
543,40,50,533,0.9717724021665896
561,56,69,548,0.9613273564510665
548,52,89,511,0.9487493055555554
586,12,163,435,0.9305188141072246
552,55,69,538,0.9570842911773408
524,41,63,502,0.9673764586106978
390,137,63,464,0.8733036521213124
552,48,76,524,0.9556812499999999
522,50,42,530,0.9764092987432148
568,53,67,554,0.9654283387917778
223,380,5,598,0.8086691336023035
562,54,63,553,0.964841773486254
550,47,64,533,0.9703879531661657
535,60,61,534,0.9609900430760538
593,65,65,593,0.9631222226328287
559,23,69,513,0.9709549662852353
534,37,68,503,0.9705527832389178
508,48,50,506,0.9671916243983232
534,51,60,525,0.965871137409599
475,69,66,478,0.9521906763624568
618,16,159,475,0.9385492441958821
536,92,52,576,0.9528029788226702
557,53,91,519,0.9445464928782585
330,279,43,566,0.837960154335218
557,48,70,535,0.9634389727477631
565,33,90,508,0.9611763291238352
532,58,68,522,0.9581779661016949
592,35,68,559,0.9761178900564444
571,35,90,516,0.9608630417497196
532,51,46,537,0.9694723865732636
525,46,65,506,0.9564525627145051
512,85,56,541,0.9528245639139304
502,57,63,496,0.9551980760430234
560,57,71,546,0.9608794843034603
491,41,46,486,0.9742044844253491
551,57,50,558,0.9695087971779778
523,51,52,522,0.9670294649686169
527,34,80,481,0.9600956084913304
543,43,74,512,0.9645656909224335
516,39,80,475,0.9585512539566594
557,51,60,548,0.9702723283846952
541,47,55,533,0.9661780103197742
546,45,75,516,0.9609075500814532
583,41,63,561,0.9742645925788955
434,181,35,580,0.9110721131601561
