FPR,TPR
0.0,0.0
0.0,0.002365930599369085
0.0,0.12618296529968454
0.0,0.1277602523659306
0.0,0.1309148264984227
0.0,0.13249211356466878
0.0,0.36198738170347006
0.0007886435331230284,0.36198738170347006
0.0007886435331230284,0.3714511041009464
0.0015772870662460567,0.3714511041009464
0.0015772870662460567,0.5
0.002365930599369085,0.5
0.002365930599369085,0.5946372239747634
0.0031545741324921135,0.5946372239747634
0.0031545741324921135,0.6246056782334385
0.003943217665615142,0.6246056782334385
0.003943217665615142,0.6293375394321766
0.00473186119873817,0.6293375394321766
0.00473186119873817,0.6435331230283912
0.005520504731861199,0.6435331230283912
0.005520504731861199,0.6593059936908517
0.007097791798107256,0.6593059936908517
0.007097791798107256,0.6813880126182965
0.007886435331230283,0.6813880126182965
0.007886435331230283,0.6900630914826499
0.008675078864353312,0.6900630914826499
0.008675078864353312,0.694006309148265
0.00946372239747634,0.694006309148265
0.00946372239747634,0.7034700315457413
0.01025236593059937,0.7034700315457413
0.01025236593059937,0.7042586750788643
0.011041009463722398,0.7042586750788643
0.011041009463722398,0.7097791798107256
0.011829652996845425,0.7097791798107256
0.011829652996845425,0.7326498422712934
0.012618296529968454,0.7326498422712934
0.012618296529968454,0.7413249211356467
0.013406940063091483,0.7413249211356467
0.013406940063091483,0.7421135646687698
0.014195583596214511,0.7421135646687698
0.014195583596214511,0.7429022082018928
0.01498422712933754,0.7429022082018928
0.01498422712933754,0.7436908517350158
0.015772870662460567,0.7436908517350158
0.015772870662460567,0.748422712933754
0.016561514195583597,0.748422712933754
0.016561514195583597,0.749211356466877
0.017350157728706624,0.749211356466877
0.017350157728706624,0.7539432176656151
0.018138801261829655,0.7539432176656151
0.018138801261829655,0.7570977917981072
0.01892744479495268,0.7570977917981072
0.01892744479495268,0.7634069400630915
0.01971608832807571,0.7634069400630915
0.01971608832807571,0.7641955835962145
0.02050473186119874,0.7641955835962145
0.02050473186119874,0.7697160883280757
0.021293375394321766,0.7697160883280757
0.021293375394321766,0.7712933753943217
0.022082018927444796,0.7712933753943217
0.022082018927444796,0.7720820189274448
0.022870662460567823,0.7720820189274448
0.022870662460567823,0.7728706624605678
0.02365930599369085,0.7728706624605678
0.02365930599369085,0.7736593059936908
0.02444794952681388,0.7736593059936908
0.02444794952681388,0.7815457413249212
0.025236593059936908,0.7815457413249212
0.025236593059936908,0.7847003154574133
0.026025236593059938,0.7847003154574133
0.026025236593059938,0.7902208201892744
0.028391167192429023,0.7902208201892744
0.028391167192429023,0.7917981072555205
0.02996845425867508,0.7917981072555205
0.02996845425867508,0.7941640378548895
0.031545741324921134,0.7941640378548895
0.031545741324921134,0.7957413249211357
0.033123028391167195,0.7957413249211357
0.033123028391167195,0.7973186119873817
0.03391167192429022,0.7973186119873817
0.03391167192429022,0.805205047318612
0.03548895899053628,0.805205047318612
0.03548895899053628,0.8107255520504731
0.03627760252365931,0.8107255520504731
0.03627760252365931,0.8115141955835962
0.03706624605678233,0.8115141955835962
0.03706624605678233,0.8130914826498423
0.038643533123028394,0.8130914826498423
0.038643533123028394,0.8178233438485805
0.03943217665615142,0.8178233438485805
0.03943217665615142,0.8296529968454258
0.04022082018927445,0.8296529968454258
0.04022082018927445,0.830441640378549
0.04100946372239748,0.830441640378549
0.04100946372239748,0.831230283911672
0.04258675078864353,0.831230283911672
0.04258675078864353,0.8462145110410094
0.04337539432176656,0.8462145110410094
0.04337539432176656,0.8477917981072555
0.044952681388012616,0.8477917981072555
0.044952681388012616,0.8485804416403786
0.04574132492113565,0.8485804416403786
0.04574132492113565,0.8548895899053628
0.04652996845425868,0.8548895899053628
0.04652996845425868,0.863564668769716
0.0473186119873817,0.863564668769716
0.0473186119873817,0.8643533123028391
0.04810725552050473,0.8643533123028391
0.04810725552050473,0.8667192429022083
0.04968454258675079,0.8667192429022083
0.04968454258675079,0.8690851735015773
0.050473186119873815,0.8690851735015773
0.050473186119873815,0.8722397476340694
0.051261829652996846,0.8722397476340694
0.051261829652996846,0.8746056782334385
0.052050473186119876,0.8746056782334385
0.052050473186119876,0.8753943217665615
0.05362776025236593,0.8753943217665615
0.05362776025236593,0.8785488958990536
0.055993690851735015,0.8785488958990536
0.055993690851735015,0.8840694006309149
0.057570977917981075,0.8840694006309149
0.057570977917981075,0.8856466876971609
0.0583596214511041,0.8856466876971609
0.0583596214511041,0.88801261829653
0.05914826498422713,0.88801261829653
0.05914826498422713,0.889589905362776
0.06072555205047318,0.889589905362776
0.06072555205047318,0.8919558359621451
0.061514195583596214,0.8919558359621451
0.061514195583596214,0.8951104100946372
0.06309148264984227,0.8951104100946372
0.06309148264984227,0.8966876971608833
0.06545741324921135,0.8966876971608833
0.06545741324921135,0.8974763406940063
0.06624605678233439,0.8974763406940063
0.06624605678233439,0.8982649842271293
0.06782334384858044,0.8982649842271293
0.06782334384858044,0.9022082018927445
0.06861198738170347,0.9022082018927445
0.06861198738170347,0.9045741324921136
0.0694006309148265,0.9045741324921136
0.0694006309148265,0.9061514195583596
0.07018927444794952,0.9061514195583596
0.07018927444794952,0.9077287066246057
0.07176656151419558,0.9077287066246057
0.07176656151419558,0.9100946372239748
0.07255520504731862,0.9100946372239748
0.07255520504731862,0.9108832807570978
0.07334384858044164,0.9108832807570978
0.07334384858044164,0.9116719242902208
0.07649842271293375,0.9116719242902208
0.07649842271293375,0.9132492113564669
0.07728706624605679,0.9132492113564669
0.07728706624605679,0.9148264984227129
0.07807570977917981,0.9148264984227129
0.07807570977917981,0.916403785488959
0.07886435331230283,0.916403785488959
0.07886435331230283,0.917192429022082
0.0804416403785489,0.917192429022082
0.0804416403785489,0.919558359621451
0.08438485804416404,0.919558359621451
0.08438485804416404,0.9203470031545742
0.0859621451104101,0.9203470031545742
0.0859621451104101,0.9211356466876972
0.08675078864353312,0.9211356466876972
0.08675078864353312,0.9219242902208202
0.08753943217665615,0.9219242902208202
0.08753943217665615,0.9242902208201893
0.08911671924290221,0.9242902208201893
0.08911671924290221,0.9250788643533123
0.08990536277602523,0.9250788643533123
0.08990536277602523,0.9274447949526814
0.09069400630914827,0.9274447949526814
0.09069400630914827,0.9282334384858044
0.0914826498422713,0.9282334384858044
0.0914826498422713,0.9290220820189274
0.09227129337539432,0.9290220820189274
0.09227129337539432,0.9298107255520505
0.09384858044164038,0.9298107255520505
0.09384858044164038,0.9305993690851735
0.0946372239747634,0.9305993690851735
0.0946372239747634,0.9313880126182965
0.09542586750788644,0.9313880126182965
0.09542586750788644,0.9321766561514195
0.09858044164037855,0.9321766561514195
0.09858044164037855,0.9337539432176656
0.10173501577287067,0.9337539432176656
0.10173501577287067,0.9353312302839116
0.10252365930599369,0.9353312302839116
0.10252365930599369,0.9369085173501577
0.10410094637223975,0.9369085173501577
0.10410094637223975,0.9376971608832808
0.10725552050473186,0.9376971608832808
0.10725552050473186,0.9392744479495269
0.10962145110410094,0.9392744479495269
0.10962145110410094,0.9400630914826499
0.11277602523659307,0.9400630914826499
0.11277602523659307,0.9408517350157729
0.11435331230283911,0.9408517350157729
0.11435331230283911,0.942429022082019
0.1167192429022082,0.942429022082019
0.1167192429022082,0.944794952681388
0.12145110410094637,0.944794952681388
0.12145110410094637,0.945583596214511
0.12460567823343849,0.945583596214511
0.12460567823343849,0.9471608832807571
0.12854889589905363,0.9471608832807571
0.12854889589905363,0.9479495268138801
0.13012618296529968,0.9479495268138801
0.13012618296529968,0.9487381703470031
0.13170347003154576,0.9487381703470031
0.13170347003154576,0.9495268138801262
0.1332807570977918,0.9495268138801262
0.1332807570977918,0.9511041009463722
0.13485804416403785,0.9511041009463722
0.13485804416403785,0.9518927444794952
0.138801261829653,0.9518927444794952
0.138801261829653,0.9526813880126183
0.14589905362776026,0.9526813880126183
0.14589905362776026,0.9534700315457413
0.14826498422712933,0.9534700315457413
0.14826498422712933,0.9550473186119873
0.14905362776025236,0.9550473186119873
0.14905362776025236,0.9558359621451105
0.1553627760252366,0.9558359621451105
0.1553627760252366,0.9566246056782335
0.16482649842271294,0.9566246056782335
0.16482649842271294,0.9574132492113565
0.16876971608832808,0.9574132492113565
0.16876971608832808,0.9582018927444795
0.17271293375394323,0.9582018927444795
0.17271293375394323,0.9589905362776026
0.17665615141955837,0.9589905362776026
0.17665615141955837,0.9597791798107256
0.17823343848580442,0.9597791798107256
0.17823343848580442,0.9605678233438486
0.1805993690851735,0.9605678233438486
0.1805993690851735,0.9613564668769716
0.18533123028391169,0.9613564668769716
0.18533123028391169,0.9621451104100947
0.18769716088328076,0.9621451104100947
0.18769716088328076,0.9629337539432177
0.18848580441640378,0.9629337539432177
0.18848580441640378,0.9637223974763407
0.19400630914826497,0.9637223974763407
0.19400630914826497,0.9645110410094637
0.19558359621451105,0.9645110410094637
0.19558359621451105,0.9652996845425867
0.19873817034700317,0.9652996845425867
0.19873817034700317,0.9676656151419558
0.20110410094637224,0.9676656151419558
0.20110410094637224,0.9684542586750788
0.20347003154574134,0.9684542586750788
0.20347003154574134,0.9700315457413249
0.2082018927444795,0.9700315457413249
0.2082018927444795,0.972397476340694
0.21056782334384858,0.972397476340694
0.21056782334384858,0.973186119873817
0.21214511041009465,0.973186119873817
0.21214511041009465,0.9747634069400631
0.2200315457413249,0.9747634069400631
0.2200315457413249,0.9755520504731862
0.221608832807571,0.9755520504731862
0.221608832807571,0.9771293375394322
