TN,FP,FN,TP,AUC
591,37,59,569,0.9785431204105642
568,42,62,548,0.9730623488309595
558,51,48,561,0.9775487285679234
568,37,52,553,0.9767229014411586
562,36,67,531,0.971802608471941
527,63,40,550,0.9685808675667912
584,43,57,570,0.9759436469962787
535,71,41,565,0.9696128647518217
535,48,41,542,0.9739628231569718
525,46,78,493,0.9594337828677988
558,39,52,545,0.979447769276309
510,49,51,508,0.976114547764504
549,68,22,595,0.9782256645188065
496,36,42,490,0.9756663745830741
564,44,53,555,0.9768404551159973
529,45,58,516,0.9720009955201594
499,62,34,527,0.9652414360655946
519,67,39,547,0.9688020536057497
522,33,72,483,0.9636255174093014
556,52,54,554,0.9759808907548477
523,65,43,545,0.9706784499514092
536,55,43,548,0.9740738832057855
594,30,62,562,0.9787576789529915
562,53,60,555,0.9690759468570295
541,39,66,514,0.9718534482758621
578,35,42,571,0.9816735813757921
564,44,57,551,0.974584352276662
568,34,41,561,0.9834169876712178
574,37,66,545,0.9744144449414845
556,63,48,571,0.9672115638073813
611,37,55,593,0.9787945578036885
565,62,40,587,0.97320027268403
565,43,69,539,0.9717074153826177
568,48,69,547,0.9693811667228874
571,61,46,586,0.9750578332799231
571,41,50,562,0.9762577961467811
507,44,50,501,0.9748098655801529
546,31,46,531,0.9831878568703838
543,57,35,565,0.9746673611111111
593,64,34,623,0.9788416051004404
570,46,51,565,0.9776416765053128
573,41,69,545,0.9688199609544929
575,43,45,573,0.9800830793561022
526,62,59,529,0.9661035332500347
542,37,37,542,0.9806251323674611
574,56,46,584,0.9757709750566893
572,35,76,531,0.9643532754872453
538,66,39,565,0.9725197085654138
555,57,44,568,0.9721027436028878
590,46,43,593,0.9803045023931015
572,34,47,559,0.9793559182650938
510,69,49,530,0.9610697975486292
599,49,37,611,0.9829389574759945
542,50,62,530,0.9683491029035792
540,48,46,542,0.9760364605025683
530,59,40,549,0.9747276757532695
501,48,31,518,0.9762459314998955
580,47,36,591,0.9793547410646379
585,45,44,586,0.9791931216931217
580,43,59,564,0.976870447711972
564,40,60,544,0.974272647033025
571,46,46,571,0.9758608733112857
545,27,86,486,0.9625394273558608
558,38,64,532,0.9719677604612406
614,47,68,593,0.9684199203059592
532,40,46,526,0.9781949911976137
550,42,51,541,0.9795192944211102
509,55,47,517,0.9683138109250038
594,34,48,580,0.9853924094283745
500,45,38,507,0.9739996633280027
535,53,41,547,0.9749800430376232
566,42,44,564,0.9806459379328254
609,44,50,603,0.978435609942567
594,41,53,582,0.9797854795709592
560,50,56,554,0.973240392367643
537,54,45,546,0.975785971753402
526,44,51,519,0.9706394275161587
566,47,52,561,0.9781461482985558
541,60,43,558,0.9733887779934164
532,51,49,534,0.9698717816698982
583,34,58,559,0.9787654752304376
554,46,42,558,0.9799020833333334
562,36,51,547,0.9794661133544369
551,56,48,559,0.9742759513528332
521,44,53,512,0.9730072832641554
489,38,72,455,0.9647570113311897
535,65,37,563,0.971775
536,36,52,520,0.9762343207491809
591,30,64,557,0.9767802178710252
555,48,51,552,0.9727873897510788
583,33,49,567,0.9784441410861865
576,21,94,503,0.9723211254485717
542,53,49,546,0.9739227455688158
612,46,41,617,0.9796732522796352
554,28,48,534,0.9787651598351461
533,38,51,520,0.9719184090344466
502,54,48,508,0.9731129664613632
548,37,47,538,0.9778077288333699
489,55,54,490,0.96770501054282
586,48,54,580,0.9756745763217866
