FPR,TPR
0.0,0.0
0.0,0.003430531732418525
0.0,0.026586620926243566
0.0,0.044596912521440824
0.0,0.06432246998284734
0.0,0.10034305317324185
0.0,0.11749571183533447
0.0,0.13636363636363635
0.0,0.14922813036020582
0.0,0.15780445969125215
0.0,0.17066895368782162
0.0,0.18696397941680962
0.0,0.1955403087478559
0.0,0.2006861063464837
0.0,0.2144082332761578
0.0,0.22041166380789023
0.0,0.22727272727272727
0.0,0.23499142367066894
0.0,0.241852487135506
0.0,0.25900514579759865
0.0,0.2658662092624357
0.0,0.274442538593482
0.0,0.28216123499142365
0.0,0.28730703259005147
0.0,0.29759862778730706
0.0,0.30617495711835335
0.0,0.31646655231560894
0.0,0.32847341337907376
0.0,0.3361921097770154
0.0,0.33876500857632935
0.0,0.346483704974271
0.0,0.35334476843910806
0.0,0.35763293310463123
0.0,0.3653516295025729
0.0,0.3713550600343053
0.0,0.37392795883361923
0.0,0.37993138936535165
0.0,0.38250428816466553
0.0,0.38593481989708406
0.0,0.38850771869639794
0.0,0.39193825042881647
0.0,0.39451114922813035
0.0,0.39622641509433965
0.0,0.40480274442538594
0.0,0.40823327615780447
0.0,0.4125214408233276
0.0,0.41509433962264153
0.0,0.41938250428816465
0.0,0.4219554030874786
0.0,0.42538593481989706
0.0,0.4262435677530017
0.0,0.4288164665523156
0.0,0.43567753001715265
0.0,0.43825042881646653
0.0,0.44168096054888506
0.0,0.4425385934819897
0.0,0.4468267581475129
0.0,0.45197255574614065
0.0,0.45368782161234994
0.0,0.45454545454545453
0.0,0.45797598627787306
0.0,0.4631217838765009
0.0,0.47084048027444253
0.0,0.47684391080617494
0.0,0.4777015437392796
0.0,0.48027444253859347
0.0,0.48713550600343053
0.0,0.4922813036020583
0.0,0.49313893653516294
0.0,0.5
0.0,0.5051457975986278
0.0,0.5120068610634648
0.0,0.5145797598627787
0.0,0.5214408233276158
0.0,0.5222984562607204
0.0,0.5274442538593482
0.0,0.532590051457976
0.0,0.5360205831903945
0.0,0.5377358490566038
0.0,0.5394511149228131
0.0,0.5428816466552315
0.0,0.5445969125214408
0.0,0.5454545454545454
0.0,0.548885077186964
0.0,0.5514579759862779
0.0,0.5583190394511149
0.0,0.5608919382504288
0.0,0.5634648370497427
0.0,0.565180102915952
0.0,0.5660377358490566
0.0,0.5686106346483705
0.0,0.5703259005145798
0.0,0.5720411663807891
0.0,0.5746140651801029
0.0,0.5780445969125214
0.0,0.5806174957118353
0.0,0.5849056603773585
0.0,0.5866209262435678
0.0,0.5891938250428816
0.0,0.5909090909090909
0.0,0.6020583190394511
0.0,0.6037735849056604
0.0,0.6046312178387651
0.0,0.6080617495711835
0.0,0.611492281303602
0.0,0.6132075471698113
0.0,0.6166380789022299
0.0,0.6183533447684391
0.0,0.6234991423670669
0.0,0.6260720411663808
0.0,0.6286449399656947
0.0,0.6312178387650086
0.0,0.6346483704974271
0.0,0.6355060034305318
0.0,0.6380789022298456
0.0,0.6389365351629502
0.0,0.6415094339622641
0.0,0.6457975986277873
0.0,0.6475128644939966
0.0,0.6526586620926244
0.0,0.6543739279588336
0.0,0.6552315608919382
0.0,0.6629502572898799
0.0,0.6638078902229846
0.0,0.6672384219554031
0.0,0.6698113207547169
0.0,0.6715265866209262
0.0,0.6749571183533448
0.0,0.6775300171526587
0.0,0.6783876500857633
0.0,0.6801029159519726
0.0,0.6809605488850772
0.0,0.6835334476843911
0.0,0.6869639794168096
0.0,0.6912521440823327
0.0,0.692967409948542
0.0,0.6972555746140652
0.0,0.7024013722126929
0.0,0.7041166380789022
0.0,0.7075471698113207
0.0,0.70926243567753
0.0,0.7101200686106347
0.0,0.7118353344768439
0.0,0.7135506003430532
0.0,0.7152658662092625
0.0,0.7161234991423671
0.0,0.7229845626072041
0.0,0.7246998284734134
0.0,0.7281303602058319
0.0,0.7307032590051458
0.0,0.7324185248713551
0.0,0.7349914236706689
0.0,0.7367066895368782
0.0,0.7487135506003431
0.0,0.7512864493996569
0.0,0.7555746140651801
0.0,0.7572898799313894
0.0,0.7735849056603774
0.0,0.7770154373927959
0.0,0.7778730703259005
0.0,0.7795883361921098
0.0,0.7881646655231561
0.0,0.7898799313893653
0.0,0.7924528301886793
0.0,0.7941680960548885
0.0,0.8276157804459692
0.0,0.8293310463121784
0.0,0.8919382504288165
0.0,0.8936535162950258
0.0,0.9125214408233276
0.0,0.9142367066895368
0.0,0.9176672384219554
0.0008576329331046312,0.9176672384219554
0.0008576329331046312,0.9202401372212693
0.003430531732418525,0.9202401372212693
0.003430531732418525,0.9253859348198971
0.004288164665523156,0.9253859348198971
0.004288164665523156,0.9451114922813036
0.005145797598627788,0.9451114922813036
0.005145797598627788,0.9605488850771869
0.006003430531732418,0.9605488850771869
0.006003430531732418,0.9699828473413379
0.00686106346483705,0.9699828473413379
0.00686106346483705,0.9708404802744426
0.007718696397941681,0.9708404802744426
0.007718696397941681,0.9734133790737565
0.008576329331046312,0.9734133790737565
0.008576329331046312,0.9751286449399656
0.009433962264150943,0.9751286449399656
0.009433962264150943,0.9759862778730704
0.010291595197255575,0.9759862778730704
0.010291595197255575,0.9811320754716981
0.011149228130360206,0.9811320754716981
0.011149228130360206,0.9819897084048027
0.012864493996569469,0.9819897084048027
0.012864493996569469,0.9845626072041166
0.0137221269296741,0.9845626072041166
0.0137221269296741,0.9862778730703259
0.014579759862778732,0.9862778730703259
0.014579759862778732,0.9871355060034306
0.01972555746140652,0.9871355060034306
0.01972555746140652,0.9888507718696398
