FPR,TPR
0.0,0.0
0.0,0.0007886435331230284
0.0,0.43217665615141954
0.0007886435331230284,0.43217665615141954
0.0007886435331230284,0.472397476340694
0.0015772870662460567,0.472397476340694
0.0015772870662460567,0.5118296529968455
0.002365930599369085,0.5118296529968455
0.002365930599369085,0.5134069400630915
0.0031545741324921135,0.5134069400630915
0.0031545741324921135,0.5189274447949527
0.003943217665615142,0.5189274447949527
0.003943217665615142,0.5386435331230284
0.00473186119873817,0.5386435331230284
0.00473186119873817,0.5520504731861199
0.005520504731861199,0.5520504731861199
0.005520504731861199,0.5599369085173501
0.006309148264984227,0.5599369085173501
0.006309148264984227,0.5899053627760252
0.007097791798107256,0.5899053627760252
0.007097791798107256,0.6009463722397477
0.007886435331230283,0.6009463722397477
0.007886435331230283,0.6025236593059937
0.008675078864353312,0.6025236593059937
0.008675078864353312,0.612776025236593
0.01025236593059937,0.612776025236593
0.01025236593059937,0.6151419558359621
0.011041009463722398,0.6151419558359621
0.011041009463722398,0.6419558359621451
0.011829652996845425,0.6419558359621451
0.011829652996845425,0.6498422712933754
0.012618296529968454,0.6498422712933754
0.012618296529968454,0.6600946372239748
0.013406940063091483,0.6600946372239748
0.013406940063091483,0.667981072555205
0.014195583596214511,0.667981072555205
0.014195583596214511,0.6703470031545742
0.01498422712933754,0.6703470031545742
0.01498422712933754,0.6845425867507886
0.015772870662460567,0.6845425867507886
0.015772870662460567,0.6908517350157729
0.016561514195583597,0.6908517350157729
0.016561514195583597,0.693217665615142
0.017350157728706624,0.693217665615142
0.017350157728706624,0.7011041009463722
0.018138801261829655,0.7011041009463722
0.018138801261829655,0.7018927444794952
0.01971608832807571,0.7018927444794952
0.01971608832807571,0.7082018927444795
0.02050473186119874,0.7082018927444795
0.02050473186119874,0.7176656151419558
0.021293375394321766,0.7176656151419558
0.021293375394321766,0.7208201892744479
0.02365930599369085,0.7208201892744479
0.02365930599369085,0.723186119873817
0.02444794952681388,0.723186119873817
0.02444794952681388,0.7302839116719243
0.025236593059936908,0.7302839116719243
0.025236593059936908,0.7310725552050473
0.026025236593059938,0.7310725552050473
0.026025236593059938,0.7405362776025236
0.026813880126182965,0.7405362776025236
0.026813880126182965,0.75
0.02917981072555205,0.75
0.02917981072555205,0.750788643533123
0.02996845425867508,0.750788643533123
0.02996845425867508,0.7555205047318612
0.030757097791798107,0.7555205047318612
0.030757097791798107,0.7563091482649842
0.031545741324921134,0.7563091482649842
0.031545741324921134,0.7697160883280757
0.032334384858044164,0.7697160883280757
0.032334384858044164,0.7760252365930599
0.033123028391167195,0.7760252365930599
0.033123028391167195,0.7799684542586751
0.03391167192429022,0.7799684542586751
0.03391167192429022,0.7823343848580442
0.03470031545741325,0.7823343848580442
0.03470031545741325,0.7902208201892744
0.03548895899053628,0.7902208201892744
0.03548895899053628,0.7910094637223974
0.03706624605678233,0.7910094637223974
0.03706624605678233,0.8020504731861199
0.03785488958990536,0.8020504731861199
0.03785488958990536,0.805993690851735
0.03943217665615142,0.805993690851735
0.03943217665615142,0.8194006309148265
0.04022082018927445,0.8194006309148265
0.04022082018927445,0.8272870662460567
0.04100946372239748,0.8272870662460567
0.04100946372239748,0.830441640378549
0.04258675078864353,0.830441640378549
0.04258675078864353,0.8351735015772871
0.04337539432176656,0.8351735015772871
0.04337539432176656,0.8367507886435331
0.04416403785488959,0.8367507886435331
0.04416403785488959,0.8375394321766562
0.044952681388012616,0.8375394321766562
0.044952681388012616,0.8383280757097792
0.0473186119873817,0.8383280757097792
0.0473186119873817,0.8430599369085173
0.04810725552050473,0.8430599369085173
0.04810725552050473,0.8454258675078864
0.04968454258675079,0.8454258675078864
0.04968454258675079,0.8485804416403786
0.050473186119873815,0.8485804416403786
0.050473186119873815,0.8509463722397477
0.051261829652996846,0.8509463722397477
0.051261829652996846,0.8517350157728707
0.05441640378548896,0.8517350157728707
0.05441640378548896,0.8548895899053628
0.055205047318611984,0.8548895899053628
0.055205047318611984,0.8580441640378549
0.056782334384858045,0.8580441640378549
0.056782334384858045,0.860410094637224
0.057570977917981075,0.860410094637224
0.057570977917981075,0.86198738170347
0.0583596214511041,0.86198738170347
0.0583596214511041,0.862776025236593
0.05914826498422713,0.862776025236593
0.05914826498422713,0.863564668769716
0.06072555205047318,0.863564668769716
0.06072555205047318,0.8659305993690851
0.061514195583596214,0.8659305993690851
0.061514195583596214,0.8777602523659306
0.062302839116719244,0.8777602523659306
0.062302839116719244,0.8809148264984227
0.0638801261829653,0.8809148264984227
0.0638801261829653,0.8817034700315457
0.06466876971608833,0.8817034700315457
0.06466876971608833,0.8824921135646687
0.06624605678233439,0.8824921135646687
0.06624605678233439,0.886435331230284
0.06782334384858044,0.886435331230284
0.06782334384858044,0.887223974763407
0.0694006309148265,0.887223974763407
0.0694006309148265,0.88801261829653
0.07097791798107256,0.88801261829653
0.07097791798107256,0.888801261829653
0.07176656151419558,0.888801261829653
0.07176656151419558,0.8903785488958991
0.07255520504731862,0.8903785488958991
0.07255520504731862,0.8919558359621451
0.07334384858044164,0.8919558359621451
0.07334384858044164,0.8974763406940063
0.07413249211356467,0.8974763406940063
0.07413249211356467,0.8990536277602523
0.0749211356466877,0.8990536277602523
0.0749211356466877,0.9014195583596214
0.07570977917981073,0.9014195583596214
0.07570977917981073,0.9022082018927445
0.08201892744479496,0.9022082018927445
0.08201892744479496,0.9029968454258676
0.08280757097791798,0.9029968454258676
0.08280757097791798,0.9045741324921136
0.083596214511041,0.9045741324921136
0.083596214511041,0.9053627760252366
0.08438485804416404,0.9053627760252366
0.08438485804416404,0.9077287066246057
0.0859621451104101,0.9077287066246057
0.0859621451104101,0.9093059936908517
0.08675078864353312,0.9093059936908517
0.08675078864353312,0.9108832807570978
0.08753943217665615,0.9108832807570978
0.08753943217665615,0.9132492113564669
0.08832807570977919,0.9132492113564669
0.08832807570977919,0.9140378548895899
0.08990536277602523,0.9140378548895899
0.08990536277602523,0.9148264984227129
0.09384858044164038,0.9148264984227129
0.09384858044164038,0.917981072555205
0.0946372239747634,0.917981072555205
0.0946372239747634,0.919558359621451
0.09542586750788644,0.919558359621451
0.09542586750788644,0.9203470031545742
0.09936908517350158,0.9203470031545742
0.09936908517350158,0.9211356466876972
0.10015772870662461,0.9211356466876972
0.10015772870662461,0.9219242902208202
0.10252365930599369,0.9219242902208202
0.10252365930599369,0.9227129337539433
0.10331230283911672,0.9227129337539433
0.10331230283911672,0.9258675078864353
0.10646687697160884,0.9258675078864353
0.10646687697160884,0.9266561514195584
0.10725552050473186,0.9266561514195584
0.10725552050473186,0.9274447949526814
0.10962145110410094,0.9274447949526814
0.10962145110410094,0.9298107255520505
0.111198738170347,0.9298107255520505
0.111198738170347,0.9305993690851735
0.11198738170347003,0.9305993690851735
0.11198738170347003,0.9321766561514195
0.11593059936908517,0.9321766561514195
0.11593059936908517,0.9329652996845426
0.12066246056782334,0.9329652996845426
0.12066246056782334,0.9345425867507886
0.12618296529968454,0.9345425867507886
0.12618296529968454,0.9361198738170347
0.12697160883280756,0.9361198738170347
0.12697160883280756,0.9400630914826499
0.12854889589905363,0.9400630914826499
0.12854889589905363,0.9408517350157729
0.12933753943217666,0.9408517350157729
0.12933753943217666,0.9416403785488959
0.13170347003154576,0.9416403785488959
0.13170347003154576,0.942429022082019
0.13249211356466878,0.942429022082019
0.13249211356466878,0.943217665615142
0.13801261829652997,0.943217665615142
0.13801261829652997,0.944006309148265
0.1411671924290221,0.944006309148265
0.1411671924290221,0.944794952681388
0.14353312302839116,0.944794952681388
0.14353312302839116,0.945583596214511
0.1474763406940063,0.945583596214511
0.1474763406940063,0.9463722397476341
0.15063091482649843,0.9463722397476341
0.15063091482649843,0.9471608832807571
0.15141955835962145,0.9471608832807571
0.15141955835962145,0.9487381703470031
0.15220820189274448,0.9487381703470031
0.15220820189274448,0.9495268138801262
0.15457413249211358,0.9495268138801262
0.15457413249211358,0.9503154574132492
0.15615141955835962,0.9503154574132492
0.15615141955835962,0.9518927444794952
0.15772870662460567,0.9518927444794952
0.15772870662460567,0.9542586750788643
0.15930599369085174,0.9542586750788643
0.15930599369085174,0.9550473186119873
0.1608832807570978,0.9550473186119873
0.1608832807570978,0.9558359621451105
0.16246056782334384,0.9558359621451105
0.16246056782334384,0.9566246056782335
0.1719242902208202,0.9566246056782335
0.1719242902208202,0.9574132492113565
0.17665615141955837,0.9574132492113565
0.17665615141955837,0.9589905362776026
0.1861198738170347,0.9589905362776026
0.1861198738170347,0.9597791798107256
0.19006309148264985,0.9597791798107256
0.19006309148264985,0.9605678233438486
0.19242902208201892,0.9605678233438486
0.19242902208201892,0.9621451104100947
0.1995268138801262,0.9621451104100947
0.1995268138801262,0.9637223974763407
0.20899053627760253,0.9637223974763407
0.20899053627760253,0.9645110410094637
0.21293375394321767,0.9645110410094637
0.21293375394321767,0.9652996845425867
0.21766561514195584,0.9652996845425867
0.21766561514195584,0.9660883280757098
0.21845425867507887,0.9660883280757098
0.21845425867507887,0.9668769716088328
0.23501577287066247,0.9668769716088328
0.23501577287066247,0.9676656151419558
0.23738170347003154,0.9676656151419558
0.23738170347003154,0.9684542586750788
0.23817034700315456,0.9684542586750788
0.23817034700315456,0.9692429022082019
0.23895899053627762,0.9692429022082019
0.23895899053627762,0.9700315457413249
0.24053627760252366,0.9700315457413249
0.24053627760252366,0.9708201892744479
0.24369085173501578,0.9708201892744479
0.24369085173501578,0.9716088328075709
0.24684542586750788,0.9716088328075709
0.24684542586750788,0.972397476340694
0.24842271293375395,0.972397476340694
0.24842271293375395,0.973186119873817
0.250788643533123,0.973186119873817
0.250788643533123,0.9747634069400631
0.2531545741324921,0.9747634069400631
0.2531545741324921,0.9755520504731862
0.2586750788643533,0.9755520504731862
0.2586750788643533,0.9771293375394322
0.27129337539432175,0.9771293375394322
0.27129337539432175,0.9779179810725552
0.27996845425867506,0.9779179810725552
0.27996845425867506,0.9787066246056783
0.28391167192429023,0.9787066246056783
0.28391167192429023,0.9794952681388013
0.30362776025236593,0.9794952681388013
0.30362776025236593,0.9802839116719243
0.30441640378548895,0.9802839116719243
0.30441640378548895,0.9810725552050473
0.306782334384858,0.9810725552050473
0.306782334384858,0.9818611987381703
0.30757097791798105,0.9818611987381703
0.30757097791798105,0.9826498422712934
0.3083596214511041,0.9826498422712934
0.3083596214511041,0.9834384858044164
0.3099369085173502,0.9834384858044164
0.3099369085173502,0.9842271293375394
0.32097791798107256,0.9842271293375394
0.32097791798107256,0.9850157728706624
0.3264984227129338,0.9850157728706624
0.3264984227129338,0.9858044164037855
0.3280757097791798,0.9858044164037855
0.3280757097791798,0.9865930599369085
0.33280757097791797,0.9865930599369085
0.33280757097791797,0.9873817034700315
0.34069400630914826,0.9873817034700315
0.34069400630914826,0.9881703470031545
0.35173501577287064,0.9881703470031545
0.35173501577287064,0.9889589905362776
0.3722397476340694,0.9889589905362776
0.3722397476340694,0.9897476340694006
0.37933753943217663,0.9897476340694006
0.37933753943217663,0.9905362776025236
0.3801261829652997,0.9905362776025236
0.3801261829652997,0.9913249211356467
0.38091482649842273,0.9913249211356467
0.38091482649842273,0.9921135646687698
0.38170347003154576,0.9921135646687698
0.38170347003154576,0.9929022082018928
0.4195583596214511,0.9929022082018928
0.4195583596214511,0.9936908517350158
0.43375394321766564,0.9936908517350158
0.43375394321766564,0.9944794952681388
