TN,FP,FN,TP,AUC
583,45,55,573,0.9772702493001745
572,38,59,551,0.972588013974738
571,38,49,560,0.9758365890946152
559,46,45,560,0.9733092001912438
566,32,60,538,0.9731847238845204
540,50,55,535,0.9693141338695778
588,39,64,563,0.9745293529604787
539,67,48,558,0.9673044037076975
542,41,65,518,0.9710361323843961
520,51,56,515,0.9660303458767456
553,44,51,546,0.9780448866330536
515,44,50,509,0.9720671016797822
560,57,38,579,0.9755285810727392
491,41,47,485,0.9699380617898129
538,70,36,572,0.9700937878722299
532,42,63,511,0.9676455948232952
514,47,59,502,0.9666871610092748
537,49,43,543,0.9708747335437804
511,44,52,503,0.9680082785488191
567,41,70,538,0.9663282061547784
545,43,54,534,0.9743350571521125
553,38,56,535,0.9787155613961251
597,27,66,558,0.9757535133136095
557,58,59,556,0.9679925969991406
539,41,73,507,0.9679897443519621
568,45,47,566,0.9774023402675579
568,40,69,539,0.9721172470135042
562,40,35,567,0.9829782507919339
566,45,54,557,0.9727995478422055
557,62,54,565,0.9677726856334543
602,46,47,601,0.9799412484758421
574,53,49,578,0.9723971012059653
559,49,47,561,0.9729714010560943
558,58,58,558,0.9686274561477484
579,53,59,573,0.971051439072264
565,47,46,566,0.9768358323721645
516,35,54,497,0.9745949453394422
528,49,46,531,0.9754797569451744
562,38,54,546,0.9721784722222222
612,45,47,610,0.978718820152485
568,48,55,561,0.9735213041828301
568,46,58,556,0.973286851849887
575,43,47,571,0.9780820267906704
523,65,53,535,0.9631808505715211
543,36,48,531,0.9793737937782073
577,53,47,583,0.9755291005291006
565,42,63,544,0.9703459637561779
541,63,36,568,0.9701130158764967
568,44,53,559,0.970514145200564
580,56,42,594,0.9727500395553973
572,34,49,557,0.9781033177575184
542,37,66,513,0.969659140737559
598,50,45,603,0.9745793086038713
542,50,48,544,0.9689675687089115
563,25,72,516,0.9711245892914989
548,41,50,539,0.9746822763683951
508,41,39,510,0.974860733706922
581,46,43,584,0.9725420917815781
581,49,55,575,0.9725214159737969
569,54,48,575,0.9764124814172608
559,45,47,557,0.9737655420814877
575,42,54,563,0.9767815723595901
531,41,39,533,0.9800387549513424
554,42,74,522,0.9660600873834512
609,52,55,606,0.9730992559295616
534,38,56,516,0.9679114045919115
555,37,66,526,0.9718480357468956
532,32,73,491,0.9663049834012375
594,34,43,585,0.98262670392308
476,69,36,509,0.9609325814325393
532,56,64,524,0.9657152401777037
566,42,65,543,0.9730282094009695
604,49,49,604,0.9737059958865785
580,55,47,588,0.9751999503999009
565,45,63,547,0.9658142972319268
546,45,50,541,0.975707954340488
533,37,52,518,0.9729424438288704
555,58,47,566,0.9697713222751211
569,32,65,536,0.9729208944604251
539,44,55,528,0.9696246421625884
564,53,55,562,0.9692130584282708
554,46,53,547,0.9739118055555556
569,29,58,540,0.974859761076498
565,42,37,570,0.974668814408507
523,42,58,507,0.969637403085598
495,32,62,465,0.9706107392458116
539,61,58,542,0.9681541666666666
529,43,49,523,0.9735725921805467
577,44,44,577,0.9790977878389487
561,42,51,552,0.9732171095874965
589,27,77,539,0.9734738678529263
560,37,52,545,0.9761011927308233
544,51,50,545,0.9684492620577643
617,41,58,600,0.9781234698496872
549,33,42,540,0.978641165078353
534,37,68,503,0.9652398011293057
512,44,51,505,0.9717470627814295
540,45,42,543,0.9756088830447806
504,40,56,488,0.9702427213992214
582,52,58,576,0.9705098319219019
