TN,FP,FN,TP,AUC
594,34,74,554,0.9663386445697595
276,334,7,603,0.834519282450954
572,37,66,543,0.9735123934631323
514,91,19,586,0.9643262072262825
564,34,67,531,0.964467679332446
549,41,63,527,0.9710320310255673
602,25,65,562,0.9756027919588736
568,38,91,515,0.9618800989009793
539,44,68,515,0.9708246662881117
524,47,50,521,0.9633911072533822
566,31,77,520,0.9721198117892645
538,21,86,473,0.9606508075691002
587,30,72,545,0.9728722132764539
435,97,25,507,0.9562245604613036
567,41,58,550,0.969067179925554
530,44,89,485,0.9513181536743192
528,33,84,477,0.9562461672401906
568,18,133,453,0.9451442358093864
541,14,104,451,0.9578110542975408
546,62,50,558,0.9712062846260389
499,89,29,559,0.9639523751677541
554,37,66,525,0.9717870425245003
610,14,110,514,0.9668463130752796
572,43,73,542,0.9646268755370481
315,265,26,554,0.8249658145065397
560,53,65,548,0.9714971165796008
554,54,33,575,0.9777500649238227
556,46,31,571,0.9829630743590027
605,6,176,435,0.9381952796654889
612,7,205,414,0.9199957720122872
599,49,44,604,0.9777901615607377
579,48,55,572,0.973395501222245
586,22,110,498,0.9530289668455679
579,37,55,561,0.9753844978073873
593,39,84,548,0.9660210703412914
564,48,65,547,0.9656175242428126
499,52,31,520,0.9750478423984111
524,53,50,527,0.9742963214379041
541,59,54,546,0.9624979166666666
630,27,52,605,0.9822181911692138
607,9,134,482,0.9495178624135604
564,50,36,578,0.9778253615422975
584,34,60,558,0.9789388726552928
544,44,71,517,0.960623322458235
546,33,59,520,0.9752200655647728
579,51,60,570,0.9712326782564877
565,42,49,558,0.9764146462604053
232,372,57,547,0.6987070194289724
589,23,441,171,0.7036022469990175
578,58,44,592,0.9770504529092996
572,34,33,573,0.9836086331405418
554,25,73,506,0.9685084759918984
574,74,54,594,0.9694906454808719
560,32,50,542,0.9759928979866691
567,21,97,491,0.9624245106205748
543,46,57,532,0.9655750156375659
451,98,23,526,0.9587227646889028
566,61,33,594,0.9758329962938374
583,47,56,574,0.9731286218190981
603,20,54,569,0.983163458540846
551,53,56,548,0.9655052135871234
571,46,68,549,0.9655351875152683
502,70,37,535,0.9681830407354883
559,37,76,520,0.966816669294176
520,141,34,627,0.9373302038583634
515,57,32,540,0.9808937784243728
551,41,46,546,0.9778593521731191
524,40,62,502,0.9705969267139479
589,39,55,573,0.9774160462899104
402,143,21,524,0.9432968605336252
564,24,108,480,0.9547042031098153
562,46,61,547,0.9719217992555401
607,46,66,587,0.9717448506011834
585,50,65,570,0.9705933411866824
568,42,51,559,0.9755690674549852
543,48,75,516,0.9662399328907099
531,39,66,504,0.9709118190212374
558,55,54,559,0.9736513655996105
562,39,49,552,0.9775211724220033
538,45,35,548,0.9786121351382363
570,47,51,566,0.9714097334044325
571,29,70,530,0.9715375
533,65,45,553,0.9708357568707287
559,48,65,542,0.9672017022708707
522,43,72,493,0.9646166496984886
489,38,46,481,0.9734984463271752
592,8,176,424,0.9266340277777778
517,55,46,526,0.9729127952467114
596,25,80,541,0.969488462067052
573,30,56,547,0.980672920637278
578,38,70,546,0.9676286578681059
574,23,70,527,0.9769513396126361
542,53,39,556,0.9773921333239178
591,67,33,625,0.9753998022930312
533,49,39,543,0.9768181469278822
524,47,56,515,0.968111372496097
521,35,58,498,0.9687354433000362
538,47,54,531,0.9717619986850756
534,10,126,418,0.9462282385380623
591,43,66,568,0.9710229477853296
