FPR,TPR
0.0,0.0
0.0,0.02444794952681388
0.0,0.04337539432176656
0.0,0.05914826498422713
0.0,0.06624605678233439
0.0,0.07807570977917981
0.0,0.08280757097791798
0.0,0.0946372239747634
0.0,0.10252365930599369
0.0,0.10883280757097792
0.0,0.11829652996845426
0.0,0.12460567823343849
0.0007886435331230284,0.13564668769716087
0.0007886435331230284,0.1498422712933754
0.0007886435331230284,0.1553627760252366
0.0007886435331230284,0.15930599369085174
0.0007886435331230284,0.16246056782334384
0.0007886435331230284,0.167192429022082
0.0007886435331230284,0.16876971608832808
0.0007886435331230284,0.17823343848580442
0.0007886435331230284,0.18769716088328076
0.0007886435331230284,0.19242902208201892
0.0007886435331230284,0.19321766561514195
0.0007886435331230284,0.1971608832807571
0.0007886435331230284,0.20031545741324921
0.0007886435331230284,0.20425867507886436
0.0007886435331230284,0.20741324921135645
0.0007886435331230284,0.2113564668769716
0.0007886435331230284,0.21293375394321767
0.0007886435331230284,0.2137223974763407
0.0007886435331230284,0.21608832807570977
0.0007886435331230284,0.2200315457413249
0.0007886435331230284,0.222397476340694
0.0007886435331230284,0.22634069400630916
0.0007886435331230284,0.22870662460567823
0.0007886435331230284,0.23264984227129337
0.0007886435331230284,0.23422712933753942
0.0007886435331230284,0.23817034700315456
0.0007886435331230284,0.24132492113564669
0.0007886435331230284,0.24290220820189273
0.0007886435331230284,0.24369085173501578
0.0007886435331230284,0.24605678233438485
0.0007886435331230284,0.2476340694006309
0.0007886435331230284,0.24921135646687698
0.0007886435331230284,0.2531545741324921
0.0007886435331230284,0.2547318611987382
0.0007886435331230284,0.2578864353312303
0.0007886435331230284,0.2586750788643533
0.0007886435331230284,0.2610410094637224
0.0007886435331230284,0.26261829652996843
0.0007886435331230284,0.2657728706624606
0.0007886435331230284,0.2697160883280757
0.0007886435331230284,0.27208201892744477
0.0007886435331230284,0.27287066246056785
0.0007886435331230284,0.2752365930599369
0.0007886435331230284,0.278391167192429
0.0007886435331230284,0.28154574132492116
0.0007886435331230284,0.2823343848580442
0.0007886435331230284,0.28470031545741326
0.0007886435331230284,0.2854889589905363
0.0007886435331230284,0.2886435331230284
0.0007886435331230284,0.2910094637223975
0.0007886435331230284,0.29258675078864355
0.0007886435331230284,0.2949526813880126
0.0007886435331230284,0.2981072555205047
0.0007886435331230284,0.3028391167192429
0.0007886435331230284,0.306782334384858
0.0007886435331230284,0.3083596214511041
0.0007886435331230284,0.3099369085173502
0.0007886435331230284,0.31624605678233436
0.0007886435331230284,0.32018927444794953
0.0007886435331230284,0.32334384858044163
0.0007886435331230284,0.32413249211356465
0.0007886435331230284,0.3264984227129338
0.0007886435331230284,0.3272870662460568
0.0007886435331230284,0.3304416403785489
0.0007886435331230284,0.3312302839116719
0.0007886435331230284,0.333596214511041
0.0007886435331230284,0.334384858044164
0.0007886435331230284,0.33753943217665616
0.0007886435331230284,0.3383280757097792
0.0007886435331230284,0.33990536277602523
0.0007886435331230284,0.3414826498422713
0.0015772870662460567,0.3422712933753943
0.0015772870662460567,0.34463722397476343
0.0015772870662460567,0.3477917981072555
0.0015772870662460567,0.3509463722397476
0.0015772870662460567,0.3580441640378549
0.0015772870662460567,0.36041009463722395
0.0015772870662460567,0.36198738170347006
0.0015772870662460567,0.3627760252365931
0.0015772870662460567,0.3643533123028391
0.0015772870662460567,0.3667192429022082
0.0015772870662460567,0.36829652996845424
0.0015772870662460567,0.3722397476340694
0.0015772870662460567,0.37381703470031546
0.0015772870662460567,0.3753943217665615
0.0015772870662460567,0.37697160883280756
0.0015772870662460567,0.3801261829652997
0.0015772870662460567,0.38170347003154576
0.0015772870662460567,0.3840694006309148
0.0015772870662460567,0.3856466876971609
0.0015772870662460567,0.3864353312302839
0.0015772870662460567,0.38958990536277605
0.0015772870662460567,0.39037854889589907
0.0015772870662460567,0.3919558359621451
0.002365930599369085,0.3919558359621451
0.002365930599369085,0.39353312302839116
0.002365930599369085,0.3951104100946372
0.002365930599369085,0.39826498422712936
0.002365930599369085,0.40141955835962145
0.002365930599369085,0.40457413249211355
0.002365930599369085,0.4069400630914827
0.002365930599369085,0.40930599369085174
0.002365930599369085,0.4108832807570978
0.002365930599369085,0.4116719242902208
0.002365930599369085,0.41324921135646686
0.002365930599369085,0.41719242902208203
0.002365930599369085,0.4195583596214511
0.002365930599369085,0.42902208201892744
0.002365930599369085,0.4305993690851735
0.002365930599369085,0.4313880126182965
0.002365930599369085,0.43375394321766564
0.002365930599369085,0.4392744479495268
0.002365930599369085,0.44242902208201895
0.002365930599369085,0.444006309148265
0.002365930599369085,0.44558359621451105
0.002365930599369085,0.4479495268138801
0.0031545741324921135,0.4479495268138801
0.0031545741324921135,0.44873817034700314
0.0031545741324921135,0.4503154574132492
0.0031545741324921135,0.4526813880126183
0.0031545741324921135,0.45425867507886436
0.0031545741324921135,0.46529968454258674
0.0031545741324921135,0.4676656151419558
0.0031545741324921135,0.471608832807571
0.003943217665615142,0.471608832807571
0.00473186119873817,0.472397476340694
0.00473186119873817,0.47397476340694006
0.005520504731861199,0.47397476340694006
