TN,FP,FN,TP,AUC
602,26,165,463,0.9299153870339568
604,6,199,411,0.9136018543402312
592,17,85,524,0.9726984531426521
576,29,48,557,0.9754412266921659
576,22,118,480,0.9557212726926994
585,5,193,397,0.9245101982189027
599,28,47,580,0.9797114941914741
579,27,58,548,0.9755981167423674
543,40,57,526,0.9714995189606019
563,8,187,384,0.9030965430728037
574,23,57,540,0.971913588040706
542,17,69,490,0.9756521196488748
601,16,102,515,0.9663485154548727
532,0,297,235,0.836213536661202
573,35,42,566,0.9773588312629848
572,2,221,353,0.8991364317886583
558,3,231,330,0.8989577276381302
563,23,53,533,0.9712023436498969
525,30,51,504,0.9763614966317669
575,33,60,548,0.9765581041161703
570,18,90,498,0.9732338088296544
489,102,37,554,0.957062508410134
619,5,172,452,0.9409359462319199
569,46,49,566,0.9756236367241722
550,30,77,503,0.9690621284185493
604,9,153,460,0.9314279517469509
600,8,166,442,0.933984645515928
430,172,26,576,0.9051197006655556
609,2,249,362,0.8960070555902293
612,7,230,389,0.8935493173887739
614,34,72,576,0.9770527906378601
600,27,71,556,0.9642836702456445
559,49,28,580,0.9771201009565444
595,21,97,519,0.9569969904284028
582,50,32,600,0.9779607634994392
612,0,465,147,0.7749296477850398
462,89,52,499,0.9497168981656845
550,27,91,486,0.9564193867160867
600,0,511,89,0.7576270833333333
636,21,148,509,0.9339741317598327
598,18,90,526,0.9722382173427222
611,3,238,376,0.8876596170781652
591,27,120,498,0.9472944879085893
577,11,128,460,0.9489618764172335
557,22,55,524,0.982554341503575
595,35,145,485,0.9330788611740992
584,23,59,548,0.974190797098106
586,18,407,197,0.6883716722950748
587,25,69,543,0.9700769469007647
603,33,54,582,0.9770334564495076
571,35,170,436,0.9146230217081115
567,12,185,394,0.9157195868047165
648,0,555,93,0.7410610520499924
555,37,47,545,0.9743950163212199
578,10,205,383,0.8915895865148781
554,35,147,442,0.9231467682844221
533,16,190,359,0.9000617118058667
609,18,56,571,0.9803782600622186
614,16,128,502,0.9547474174855127
589,34,94,529,0.9582922172782761
567,37,59,545,0.9768616233937107
575,42,69,548,0.9626762265261145
510,62,59,513,0.9538875678517287
594,2,206,390,0.9082565256069547
656,5,308,353,0.8601669409344024
571,1,287,285,0.874833427062448
579,13,81,511,0.9745587278579254
535,29,37,527,0.978625556435793
623,5,186,442,0.9190674570976509
515,30,48,497,0.9750206211598351
563,25,74,514,0.968460768661206
603,5,187,421,0.9126416150882963
653,0,300,353,0.8826129959733495
468,167,37,598,0.9291146382292765
577,33,98,512,0.9684432948132222
535,56,50,541,0.958571322230525
560,10,128,442,0.954131271160357
589,24,56,557,0.9791374488049839
554,47,70,531,0.96402210957334
548,35,53,530,0.9735450397041387
548,69,100,517,0.9214746157624728
599,1,467,133,0.7725642361111111
563,35,53,545,0.9728673336987281
592,15,87,520,0.9664404028780101
512,53,57,508,0.9643394157725742
490,37,48,479,0.9698748600254204
597,3,241,359,0.8935916666666668
571,1,235,337,0.8912507946598855
583,38,63,558,0.9694015937102123
588,15,93,510,0.9583859310413109
596,20,61,555,0.9773735294737729
567,30,60,537,0.9756431515478003
590,5,240,355,0.8904138125838571
621,37,68,590,0.970088737169834
559,23,59,523,0.9789489377782502
544,27,66,505,0.9642625467349198
532,24,146,410,0.9349307424563946
568,17,132,453,0.9519628899116079
536,8,139,405,0.9323679782115052
607,27,89,545,0.963399600951348
