TN,FP,FN,TP,AUC
600,28,43,585,0.9841886334131201
575,35,30,580,0.9818630744423542
587,22,35,574,0.9844316640647539
575,30,31,574,0.9868752134417049
567,31,35,563,0.9839689992281966
568,22,43,547,0.9872874174087907
589,38,28,599,0.9877311264241508
577,29,34,572,0.9856972083346948
555,28,35,548,0.9841146668471177
551,20,50,521,0.9821889731659516
570,27,35,562,0.9877310898434103
536,23,35,524,0.9883432912721094
603,14,52,565,0.9876309796185336
501,31,24,508,0.9869931525241675
585,23,35,573,0.987439269174169
555,19,56,518,0.9706681973800823
533,28,39,522,0.9817568576612301
544,42,19,567,0.9826002632529207
523,32,40,515,0.9831409788166544
578,30,39,569,0.984095016014543
572,16,39,549,0.9891335786015086
548,43,28,563,0.9841009101554336
589,35,29,595,0.9879974626068376
594,21,58,557,0.9784701566527859
545,35,36,544,0.9813391795481571
593,20,41,572,0.9870625304375827
596,12,58,550,0.9824063203341412
576,26,27,575,0.9903236443306366
590,21,42,569,0.9841342972937498
579,40,35,584,0.9795787541007566
620,28,35,613,0.9853168819539704
594,33,46,581,0.9819715665850143
578,30,34,574,0.9852342262162398
586,30,41,575,0.9816777175746332
603,29,42,590,0.985233736580676
576,36,33,579,0.9832352807680806
516,35,30,521,0.9843116458773192
550,27,37,540,0.9878975697521093
578,22,55,545,0.9786868055555555
621,36,36,621,0.9862486650032782
581,35,35,581,0.984389494434137
597,17,49,565,0.9842969156171418
587,31,30,588,0.9879648830657409
553,35,38,550,0.9816757485307047
562,17,27,552,0.9917924716845494
602,28,47,583,0.9840747039556564
596,11,64,543,0.9820477189516053
574,30,34,570,0.9857805030481118
582,30,43,569,0.9845919304540989
603,33,35,601,0.9865542551718682
586,20,37,569,0.9863092126044287
537,42,37,542,0.9797190677751231
615,33,34,614,0.9824489645252248
569,23,38,554,0.9862546509769906
555,33,32,556,0.9840882994354204
560,29,31,558,0.9883229899602504
532,17,37,512,0.9880665624865212
588,39,28,599,0.9856904476647615
609,21,38,592,0.9847404887881077
609,14,70,553,0.9815415750948783
577,27,33,571,0.9850318379676329
592,25,45,572,0.9826019401663826
538,34,23,549,0.9861354772849527
565,31,40,556,0.9830997196072249
642,19,54,607,0.9830684494450942
555,17,46,526,0.9880281431854858
567,25,35,557,0.9887413543188458
543,21,37,527,0.984791540918465
602,26,35,593,0.9871311970059637
520,25,33,512,0.9848480767612154
554,34,43,545,0.9806084848905549
581,27,34,574,0.9881331425294321
624,29,27,626,0.9886189081374924
606,29,38,597,0.9863680327360653
584,26,44,566,0.9837143912926632
557,34,41,550,0.9800669088785247
539,31,28,542,0.9825007694675285
589,24,43,570,0.9880857654569696
573,28,44,557,0.9819961738754875
564,19,46,537,0.9861587165221586
585,32,47,570,0.9797676055783067
562,38,27,573,0.9868881944444445
584,14,43,555,0.9852147906622968
570,37,28,579,0.9842719073738835
531,34,37,528,0.982687759417339
506,21,51,476,0.9731482848388177
570,30,20,580,0.9908229166666667
553,19,33,539,0.9897420106117659
607,14,51,570,0.9844123161178403
576,27,35,568,0.9843506348852751
602,14,44,572,0.988404452690167
582,15,53,544,0.9859704721261248
579,16,57,538,0.9829199915260223
629,29,27,631,0.985914533309929
567,15,50,532,0.981647299866558
542,29,38,533,0.9819332537932346
536,20,34,522,0.9860174809792455
567,18,31,554,0.9884060194316603
518,26,34,510,0.9849418455341695
597,37,34,600,0.9854455462786972
