FPR,TPR
0.0,0.0
0.0,0.0007886435331230284
0.0,0.0417981072555205
0.0,0.04337539432176656
0.0,0.09305993690851735
0.0,0.0946372239747634
0.0,0.14905362776025236
0.0007886435331230284,0.14905362776025236
0.0007886435331230284,0.18848580441640378
0.0007886435331230284,0.19006309148264985
0.0007886435331230284,0.20347003154574134
0.0007886435331230284,0.20504731861198738
0.0007886435331230284,0.22555205047318613
0.0015772870662460567,0.22555205047318613
0.0015772870662460567,0.31782334384858046
0.0015772870662460567,0.3194006309148265
0.0015772870662460567,0.3588328075709779
0.002365930599369085,0.3588328075709779
0.002365930599369085,0.5323343848580442
0.0031545741324921135,0.5323343848580442
0.0031545741324921135,0.6190851735015773
0.003943217665615142,0.6190851735015773
0.003943217665615142,0.6593059936908517
0.00473186119873817,0.6593059936908517
0.00473186119873817,0.7397476340694006
0.005520504731861199,0.7397476340694006
0.005520504731861199,0.7460567823343849
0.006309148264984227,0.7460567823343849
0.006309148264984227,0.7476340694006309
0.007097791798107256,0.7476340694006309
0.007097791798107256,0.748422712933754
0.007886435331230283,0.748422712933754
0.007886435331230283,0.7807570977917981
0.008675078864353312,0.7807570977917981
0.008675078864353312,0.8012618296529969
0.00946372239747634,0.8012618296529969
0.00946372239747634,0.805205047318612
0.01025236593059937,0.805205047318612
0.01025236593059937,0.8083596214511041
0.011041009463722398,0.8083596214511041
0.011041009463722398,0.8170347003154574
0.011829652996845425,0.8170347003154574
0.011829652996845425,0.831230283911672
0.012618296529968454,0.831230283911672
0.012618296529968454,0.8359621451104101
0.013406940063091483,0.8359621451104101
0.013406940063091483,0.8375394321766562
0.014195583596214511,0.8375394321766562
0.014195583596214511,0.8422712933753943
0.01498422712933754,0.8422712933753943
0.01498422712933754,0.8430599369085173
0.015772870662460567,0.8430599369085173
0.015772870662460567,0.8446372239747634
0.016561514195583597,0.8446372239747634
0.016561514195583597,0.8493690851735016
0.017350157728706624,0.8493690851735016
0.017350157728706624,0.8501577287066246
0.018138801261829655,0.8501577287066246
0.018138801261829655,0.8509463722397477
0.01971608832807571,0.8509463722397477
0.01971608832807571,0.8517350157728707
0.02050473186119874,0.8517350157728707
0.02050473186119874,0.8588328075709779
0.021293375394321766,0.8588328075709779
0.021293375394321766,0.8675078864353313
0.022082018927444796,0.8675078864353313
0.022082018927444796,0.8706624605678234
0.02365930599369085,0.8706624605678234
0.02365930599369085,0.8777602523659306
0.02444794952681388,0.8777602523659306
0.02444794952681388,0.8817034700315457
0.025236593059936908,0.8817034700315457
0.025236593059936908,0.8832807570977917
0.026813880126182965,0.8832807570977917
0.026813880126182965,0.88801261829653
0.027602523659305992,0.88801261829653
0.027602523659305992,0.889589905362776
0.028391167192429023,0.889589905362776
0.028391167192429023,0.8935331230283912
0.02917981072555205,0.8935331230283912
0.02917981072555205,0.8943217665615142
0.031545741324921134,0.8943217665615142
0.031545741324921134,0.8974763406940063
0.032334384858044164,0.8974763406940063
0.032334384858044164,0.9022082018927445
0.033123028391167195,0.9022082018927445
0.033123028391167195,0.9132492113564669
0.03548895899053628,0.9132492113564669
0.03548895899053628,0.918769716088328
0.03627760252365931,0.918769716088328
0.03627760252365931,0.9203470031545742
0.03785488958990536,0.9203470031545742
0.03785488958990536,0.9211356466876972
0.038643533123028394,0.9211356466876972
0.038643533123028394,0.9219242902208202
0.0417981072555205,0.9219242902208202
0.0417981072555205,0.9235015772870663
0.04258675078864353,0.9235015772870663
0.04258675078864353,0.9242902208201893
0.04337539432176656,0.9242902208201893
0.04337539432176656,0.9250788643533123
0.044952681388012616,0.9250788643533123
0.044952681388012616,0.9274447949526814
0.0473186119873817,0.9274447949526814
0.0473186119873817,0.9282334384858044
0.04810725552050473,0.9282334384858044
0.04810725552050473,0.9298107255520505
0.04889589905362776,0.9298107255520505
0.04889589905362776,0.9305993690851735
0.050473186119873815,0.9305993690851735
0.050473186119873815,0.9321766561514195
0.0528391167192429,0.9321766561514195
0.0528391167192429,0.9376971608832808
0.05362776025236593,0.9376971608832808
0.05362776025236593,0.9408517350157729
0.055993690851735015,0.9408517350157729
0.055993690851735015,0.9416403785488959
0.0583596214511041,0.9416403785488959
0.0583596214511041,0.942429022082019
0.05914826498422713,0.942429022082019
0.05914826498422713,0.945583596214511
0.05993690851735016,0.945583596214511
0.05993690851735016,0.9463722397476341
0.06072555205047318,0.9463722397476341
0.06072555205047318,0.9471608832807571
0.061514195583596214,0.9471608832807571
0.061514195583596214,0.9479495268138801
0.06309148264984227,0.9479495268138801
0.06309148264984227,0.9487381703470031
0.06782334384858044,0.9487381703470031
0.06782334384858044,0.9503154574132492
0.06861198738170347,0.9503154574132492
0.06861198738170347,0.9511041009463722
0.07018927444794952,0.9511041009463722
0.07018927444794952,0.9526813880126183
0.07097791798107256,0.9526813880126183
0.07097791798107256,0.9534700315457413
0.07255520504731862,0.9534700315457413
0.07255520504731862,0.9542586750788643
0.07413249211356467,0.9542586750788643
0.07413249211356467,0.9550473186119873
0.07649842271293375,0.9550473186119873
0.07649842271293375,0.9558359621451105
0.07728706624605679,0.9558359621451105
0.07728706624605679,0.9566246056782335
0.07965299684542587,0.9566246056782335
0.07965299684542587,0.9589905362776026
0.08201892744479496,0.9589905362776026
0.08201892744479496,0.9613564668769716
0.08280757097791798,0.9613564668769716
0.08280757097791798,0.9637223974763407
0.08517350157728706,0.9637223974763407
0.08517350157728706,0.9645110410094637
0.08675078864353312,0.9645110410094637
0.08675078864353312,0.9652996845425867
0.08753943217665615,0.9652996845425867
0.08753943217665615,0.9660883280757098
0.0914826498422713,0.9660883280757098
0.0914826498422713,0.9668769716088328
0.10646687697160884,0.9668769716088328
0.10646687697160884,0.9684542586750788
0.10883280757097792,0.9684542586750788
0.10883280757097792,0.9692429022082019
0.11041009463722397,0.9692429022082019
0.11041009463722397,0.9700315457413249
0.11198738170347003,0.9700315457413249
0.11198738170347003,0.972397476340694
0.11514195583596215,0.972397476340694
0.11514195583596215,0.973186119873817
0.11593059936908517,0.973186119873817
0.11593059936908517,0.9755520504731862
0.11987381703470032,0.9755520504731862
0.11987381703470032,0.9763406940063092
0.13406940063091483,0.9763406940063092
0.13406940063091483,0.9779179810725552
0.13958990536277602,0.9779179810725552
0.13958990536277602,0.9787066246056783
0.1411671924290221,0.9787066246056783
0.1411671924290221,0.9794952681388013
0.14353312302839116,0.9794952681388013
0.14353312302839116,0.9802839116719243
0.14589905362776026,0.9802839116719243
0.14589905362776026,0.9826498422712934
0.14826498422712933,0.9826498422712934
0.14826498422712933,0.9834384858044164
0.15772870662460567,0.9834384858044164
0.15772870662460567,0.9842271293375394
0.16246056782334384,0.9842271293375394
0.16246056782334384,0.9850157728706624
0.16876971608832808,0.9850157728706624
0.16876971608832808,0.9858044164037855
0.17034700315457413,0.9858044164037855
0.17034700315457413,0.9865930599369085
0.18217665615141956,0.9865930599369085
0.18217665615141956,0.9873817034700315
0.1829652996845426,0.9873817034700315
0.1829652996845426,0.9881703470031545
0.18848580441640378,0.9881703470031545
0.18848580441640378,0.9889589905362776
0.21529968454258674,0.9889589905362776
0.21529968454258674,0.9897476340694006
0.21608832807570977,0.9897476340694006
0.21608832807570977,0.9905362776025236
0.222397476340694,0.9905362776025236
0.222397476340694,0.9921135646687698
0.22318611987381703,0.9921135646687698
0.22318611987381703,0.9929022082018928
0.22712933753943218,0.9929022082018928
0.22712933753943218,0.9936908517350158
0.24526813880126183,0.9936908517350158
0.24526813880126183,0.9944794952681388
0.2618296529968454,0.9944794952681388
0.2618296529968454,0.9952681388012619
0.3501577287066246,0.9952681388012619
0.3501577287066246,0.9960567823343849
0.40457413249211355,0.9960567823343849
0.40457413249211355,0.9968454258675079
0.4392744479495268,0.9968454258675079
0.4392744479495268,0.9976340694006309
0.6987381703470031,0.9976340694006309
0.6987381703470031,0.998422712933754
0.7334384858044164,0.998422712933754
0.7334384858044164,0.999211356466877
0.7941640378548895,0.999211356466877
0.7941640378548895,1.0
1.0,1.0
